1.4845266342163086,46.41492367093875,0.008971450850367546,0.41714560985565186
1.2653886079788208,47.108564405868904,0.020259303972125053,0.37367045879364014
1.366988182067871,46.773156008610954,0.039100006222724915,0.3494197726249695
1.579854130744934,46.14463370835673,0.04945797100663185,0.3316241204738617
1.5950508117675781,46.10305838415911,0.05458163842558861,0.31331223249435425
1.4722328186035156,46.45103866192879,0.058073271065950394,0.30857205390930176
1.3426870107650757,46.851055733216256,0.06285148859024048,0.31279274821281433
1.220809817314148,47.26432347802798,0.0693412646651268,0.3128102719783783
1.1378487348556519,47.56995829901953,0.07409250736236572,0.3092522621154785
1.073061466217041,47.82455761293082,0.07828132063150406,0.31012606620788574
1.0193666219711304,48.04749951873292,0.08226068317890167,0.3135938048362732
0.9739346504211426,48.24550543531011,0.08580759912729263,0.31433260440826416
0.9356266856193542,48.41977760757777,0.08936359733343124,0.3081209063529968
0.8986149430274963,48.595067246874386,0.09322502464056015,0.29753077030181885
0.8668292164802551,48.75146820077168,0.09608977288007736,0.2914655804634094
0.8366547226905823,48.905340939948985,0.09869515150785446,0.2873803973197937
0.807805597782135,49.0577350252977,0.10199958086013794,0.2836657762527466
0.7793624997138977,49.213408556893185,0.10576024651527405,0.283098429441452
0.751420795917511,49.3719715067389,0.10946563631296158,0.2820071876049042
0.7258610129356384,49.52226890434619,0.11276218295097351,0.278384804725647
0.7004609107971191,49.676964563621524,0.11599665135145187,0.2732970118522644
0.6746745705604553,49.839860195778876,0.11934009194374084,0.2687661349773407
0.6508074998855591,49.99627811778034,0.12248843908309937,0.26424285769462585
0.621722936630249,50.19483471192849,0.12632215023040771,0.256778746843338
0.5994306802749634,50.35341393474283,0.12951840460300446,0.25276637077331543
0.5760291218757629,50.526359205866484,0.1331760436296463,0.24949073791503906
0.5541622638702393,50.69443412050546,0.1368943452835083,0.2456158995628357
0.5327805876731873,50.86531968316783,0.14096063375473022,0.23984244465827942
0.5090131759643555,51.063513365379265,0.1455380618572235,0.23276419937610626
0.4883418381214142,51.24356427313069,0.14937721192836761,0.22597700357437134
0.46587494015693665,51.44811010892467,0.15388543903827667,0.21956253051757812
0.4513920247554779,51.58526479221615,0.15729288756847382,0.2163488119840622
0.4375592768192291,51.72043464991509,0.16076694428920746,0.21305453777313232
0.4160628616809845,51.93921409042376,0.16654060781002045,0.2085256278514862
0.39399585127830505,52.17588712078949,0.1730310320854187,0.20511497557163239
0.3745804727077484,52.395352274878455,0.17919693887233734,0.20562054216861725
0.3590588867664337,52.57914680811928,0.18436996638774872,0.20740798115730286
0.34491872787475586,52.753635851962215,0.18931718170642853,0.20585012435913086
0.32746100425720215,52.97920771484432,0.19609546661376953,0.20234012603759766
0.3106236159801483,53.20845889836051,0.2032502293586731,0.1985880732536316
0.29552605748176575,53.424845808228284,0.20992004871368408,0.19517925381660461
0.28247007727622986,53.62107912118126,0.21625171601772308,0.1924871802330017
0.2712695598602295,53.796792981289244,0.22209692001342773,0.19016429781913757
0.2575836479663849,54.021620713702575,0.2294890284538269,0.18703606724739075
0.24502794444561005,54.238647441504625,0.2369862198829651,0.18053047358989716
0.2340918779373169,54.436940152114275,0.2439875453710556,0.1735275238752365
0.22216196358203888,54.66410655590079,0.2520308792591095,0.16604258120059967
0.2132454663515091,54.84200554132464,0.2584652602672577,0.16058437526226044
0.20456862449645996,55.022413358561565,0.2651890218257904,0.15545402467250824
0.19409842789173126,55.25058343051475,0.27382826805114746,0.14827363193035126
0.1860865205526352,55.4336544534933,0.28073596954345703,0.14182037115097046
0.17893655598163605,55.60381286710327,0.28710779547691345,0.13657128810882568
0.17148971557617188,55.78842280818246,0.2942124605178833,0.13169369101524353
0.16402935981750488,55.98158770957269,0.3018341362476349,0.12591688334941864
0.1558418869972229,56.20396162686554,0.3106728494167328,0.12022040784358978
0.14909766614437103,56.39609515460215,0.31814390420913696,0.11535251140594482
0.14199113845825195,56.60819119574792,0.3262300193309784,0.11011677980422974
0.1359870880842209,56.7958268661522,0.33347007632255554,0.1055784672498703
0.13012468814849854,56.9872065916045,0.3411007821559906,0.1007067859172821
0.12420773506164551,57.18931718409094,0.3491908609867096,0.09487497806549072
0.11871866136789322,57.385613698653614,0.35713720321655273,0.08937203884124756
0.11355745792388916,57.57864698940689,0.3654118478298187,0.08408383280038834
0.10872795432806015,57.76739143832052,0.37373265624046326,0.0792037844657898
0.10419396311044693,57.952378037448185,0.3820458948612213,0.07468387484550476
0.09937587380409241,58.15799400470028,0.3916498124599457,0.06952468305826187
