1.1324238777160645,47.5907134276492,0.014660769142210484,0.42510607838630676
0.8709567189216614,48.73083787031918,0.0501224659383297,0.33558961749076843
0.608128011226654,50.290853527833235,0.09619820863008499,0.3055381774902344
0.3910730183124542,52.20822507590901,0.1572936326265335,0.2518371343612671
0.22554288804531097,54.598512236544146,0.2554856836795807,0.19130545854568481
0.11261739581823349,57.61474880438372,0.420334130525589,0.11098392307758331
0.054027583450078964,60.80464818051397,0.6290681958198547,0.04897230491042137
0.026038840413093567,63.97458720964384,0.7918455004692078,0.021895743906497955
0.012242089956998825,67.25224794421891,0.894859790802002,0.008065562695264816
0.005959603935480118,70.37862962595968,0.9537705779075623,0.0017312760464847088
0.004018186125904322,72.09050311088578,0.9748874306678772,0.0006447889609262347
0.0029793574940413237,73.38957743394936,0.9849085807800293,0.00032894796459004283
0.0022280721459537745,74.65151111492642,0.9908605217933655,0.00020802543440368026
0.0016858294839039445,75.86266715813254,0.9938963055610657,0.00011538501712493598
0.0012034649262204766,77.32646923149981,0.9957935810089111,8.167271153070033e-05
0.0009606700041331351,78.30506130323252,0.996717631816864,6.422687147278339e-05
0.000750605424400419,79.3766866226346,0.9974534511566162,4.721117875305936e-05
0.0006020143046043813,80.33473550113506,0.9980025291442871,3.56479940819554e-05
0.00047669594641774893,81.34838901946719,0.9984398484230042,2.398180731688626e-05
0.0003739357925951481,82.40283323682152,0.9987559914588928,1.7360793208354153e-05
0.0002794113242998719,83.66836357152448,0.9990347027778625,1.3275750461616553e-05
0.00020462011161725968,85.02132043636715,0.9992492198944092,9.508002221991774e-06
0.00012679687642958015,87.09971805793063,0.9994812607765198,6.059246061340673e-06
6.557851884281263e-05,89.96318757403999,0.9996902346611023,3.2711418498365674e-06
3.0092944143689238e-05,93.3461568184139,0.9998455047607422,1.7617819594306638e-06
1.6709293049643748e-05,95.90122285069883,0.9999096393585205,1.1990736084044329e-06
9.864862477115821e-06,98.18989325597596,0.9999460577964783,7.924672900117002e-07
6.510557341243839e-06,99.994621925968,0.9999663829803467,4.939366249345767e-07
4.922665993944975e-06,101.20879991255548,0.999976634979248,3.456294734860421e-07
3.5001605738216313e-06,102.68992392310483,0.9999850392341614,2.7553491577236855e-07
2.663504346855916e-06,103.87626950975147,0.9999890923500061,2.3499856638409256e-07
2.1333630684239324e-06,104.84015588308795,0.9999914169311523,1.905027033899387e-07
1.6544353229619446e-06,105.94430566966338,0.9999938011169434,1.3582959468294575e-07
