1.7505805492401123,0,0,0
1.3936880826950073,0,0,0
1.1624289751052856,0,0,0
0.9668511152267456,0,0,0
0.7643141746520996,0,0,0
0.5999327898025513,0,0,0
0.47255739569664,0,0,0
0.37088918685913086,0,0,0
0.28049761056900024,0,0,0
0.20518457889556885,0,0,0
0.15318815410137177,0,0,0
0.11005114763975143,0,0,0
0.07790065556764603,0,0,0
0.0559706911444664,0,0,0
0.040177881717681885,0,0,0
0.029402684420347214,0,0,0
0.021687913686037064,0,0,0
0.016447095200419426,0,0,0
0.01259449403733015,0,0,0
0.009490923956036568,0,0,0
0.007249955087900162,0,0,0
0.005629858002066612,0,0,0
0.004367507994174957,0,0,0
0.003281598910689354,0,0,0
0.0025309580378234386,0,0,0
0.002002402674406767,0,0,0
0.001672467915341258,0,0,0
0.00141373579390347,0,0,0
0.0011597699485719204,0,0,0
0.000994521426036954,0,0,0
0.0008331164135597646,0,0,0
0.0006825708551332355,0,0,0
0.0005466369912028313,0,0,0
0.000453789543826133,0,0,0
0.00036075414391234517,0,0,0
0.0002890709729399532,0,0,0
0.00022223530686460435,0,0,0
0.00017465068958699703,0,0,0
0.00013394089182838798,0,0,0
0.00010303275485057384,0,0,0
7.864306098781526e-05,0,0,0
6.286019925028086e-05,0,0,0
5.16082436661236e-05,0,0,0
4.129650187678635e-05,0,0,0
3.3279022318311036e-05,0,0,0
2.672281516424846e-05,0,0,0
2.298414437973406e-05,0,0,0
1.825834988267161e-05,0,0,0
1.5334298950619996e-05,0,0,0
1.3144111107976642e-05,0,0,0
1.1125066521344706e-05,0,0,0
9.547205991111696e-06,0,0,0
8.34519050840754e-06,0,0,0
7.048851330182515e-06,0,0,0
6.319683507172158e-06,0,0,0
5.336289177648723e-06,0,0,0
4.889513093075948e-06,0,0,0
4.4056105252821e-06,0,0,0
3.9204915083246306e-06,0,0,0
3.5572656997828744e-06,0,0,0
3.172158130837488e-06,0,0,0
2.8228387236595154e-06,0,0,0
2.5911749617080204e-06,0,0,0
2.3419731860485626e-06,0,0,0
2.075507836707402e-06,0,0,0
1.8812463622452924e-06,0,0,0
1.6721085103199584e-06,0,0,0
1.4639638266089605e-06,0,0,0
1.299622795158939e-06,0,0,0
1.1584043022594415e-06,0,0,0
1.0178871434618486e-06,0,0,0
8.853332360558852e-07,0,0,0
8.067933663369331e-07,0,0,0
7.133320991670189e-07,0,0,0
6.376358214765787e-07,0,0,0
6.120063744674553e-07,0,0,0
5.201375188335078e-07,0,0,0
4.5705709794674476e-07,0,0,0
4.173141405772185e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
4.008838914160151e-07,0,0,0
