1.8402808904647827,45.4819624445157,0.008654425852000713,0.41671276092529297
10.371767044067383,37.97227607168229,0.007955461740493774,0.4300704598426819
4.307488918304443,41.78856192037553,0.012390066869556904,0.41791296005249023
2.9423344135284424,43.44388329561233,0.01767667382955551,0.36853891611099243
2.129934549331665,44.847141026408266,0.02268892526626587,0.34662601351737976
1.7234007120132446,45.76694092832013,0.027007287368178368,0.3437417447566986
1.4670194387435913,46.46644492366724,0.030981063842773438,0.36331599950790405
1.2982832193374634,46.997109171106345,0.03513997420668602,0.37105271220207214
1.1598219871520996,47.48689023304897,0.039872925728559494,0.38469821214675903
1.0429900884628296,47.94800179523214,0.045010119676589966,0.3740523159503937
0.9517130255699158,48.345743475673515,0.05032045766711235,0.35497570037841797
0.8710326552391052,48.73045923742794,0.054940689355134964,0.3297133445739746
0.8064700961112976,49.064920924716695,0.059074606746435165,0.3157346248626709
0.7363330721855164,49.4600605374295,0.0636647641658783,0.3229247033596039
0.6803417801856995,49.80353218810847,0.06739307194948196,0.32591843605041504
0.6444240212440491,50.03908640263961,0.07069846242666245,0.32914650440216064
0.6003913879394531,50.34645906805668,0.07514093816280365,0.33917301893234253
0.5552496910095215,50.68592035327538,0.08025165647268295,0.34552890062332153
0.5213846564292908,50.95922114484662,0.08470073342323303,0.35127583146095276
0.481487900018692,51.30494983262273,0.09182747453451157,0.35892102122306824
0.4445967674255371,51.651140601620575,0.09951313585042953,0.3553178310394287
0.4132865369319916,51.96829102770761,0.10703480243682861,0.349649041891098
0.3809967339038849,52.32159108167619,0.1157546117901802,0.33746403455734253
0.3517381250858307,52.66860916585579,0.12533502280712128,0.3269950747489929
0.32855549454689026,52.96471626424189,0.13326357305049896,0.31655260920524597
0.30740872025489807,53.2536417790956,0.14180560410022736,0.30899035930633545
0.2868853509426117,53.553719881786066,0.1507638692855835,0.30280783772468567
0.2674589455127716,53.85823232849383,0.16022467613220215,0.29572123289108276
0.2485973984003067,54.175837814790306,0.171121284365654,0.29028722643852234
0.23088975250720978,54.49675702651174,0.18275536596775055,0.28294098377227783
0.2134850025177002,54.83712989949879,0.19557493925094604,0.2690497636795044
0.19765599071979523,55.17170379036269,0.20835797488689423,0.2589830458164215
0.1833939105272293,55.49695449753799,0.22152484953403473,0.2472565472126007
0.17027334868907928,55.81933683680688,0.2349664717912674,0.23433130979537964
0.15761633217334747,56.1547914387387,0.24950964748859406,0.22232793271541595
0.14620013535022736,56.481325861815705,0.26446977257728577,0.21143318712711334
0.1347658485174179,56.83500510801878,0.281162828207016,0.19919326901435852
0.12485459446907043,57.1667583247569,0.29708296060562134,0.18593455851078033
0.11484911292791367,57.529527157295504,0.31473878026008606,0.17303237318992615
0.10724302381277084,57.82711310063906,0.3294127881526947,0.1625971794128418
0.09865822643041611,58.189470569423435,0.3475191593170166,0.1511772722005844
0.09101906418800354,58.539479948708546,0.3649284839630127,0.1422090232372284
0.08499113470315933,58.837067333923585,0.37951990962028503,0.13375374674797058
