1.1173158884048462,47.64904386323239,0.02111339569091797,0.3696616291999817
0.858001708984375,48.79592207982206,0.04164958372712135,0.32740047574043274
0.6524949073791504,49.985032344449706,0.06369762867689133,0.32938525080680847
0.48795923590660095,51.24696818292008,0.08730024844408035,0.30536794662475586
0.35351744294166565,52.646695136362034,0.12699048221111298,0.28982821106910706
0.24991577863693237,54.15286684338796,0.1799343377351761,0.25435134768486023
0.16229794919490814,56.027673287740384,0.267772912979126,0.19303297996520996
0.1043311059474945,57.94666549782704,0.37671443819999695,0.12305174022912979
0.06568536162376404,59.95611765651497,0.499776691198349,0.07972711324691772
0.042454708367586136,61.851544989223626,0.6142292618751526,0.04973450303077698
0.029363952577114105,63.45265846855034,0.69898921251297,0.03229459002614021
0.021306077018380165,64.84576868268212,0.7606648802757263,0.020462356507778168
0.015627296641469002,66.19196504744836,0.8136412501335144,0.010978806763887405
0.010441419668495655,67.94320809301573,0.870445966720581,0.003456347854807973
0.008147208951413631,69.02071506066753,0.8987995982170105,0.001840671873651445
0.006440193857997656,70.04181420496994,0.9209470748901367,0.0010411090916022658
0.005229104310274124,70.94653055637104,0.9369513988494873,0.0006659532082267106
0.004230222199112177,71.8671718088912,0.9499636292457581,0.0003762170090340078
0.003440725849941373,72.76430290572134,0.960324764251709,0.00025242051924578846
0.0027736814226955175,73.70023783117921,0.9691595435142517,0.00021408397878985852
0.0022507458925247192,74.60753894611827,0.9759787917137146,0.00019651699403766543
0.001854842179454863,75.44773397594858,0.981250524520874,0.0001596327347215265
0.0015051929512992501,76.3548818498238,0.9857749342918396,0.00013895468146074563
0.0012551649706438184,77.14379550483721,0.9887654185295105,0.00011303526844130829
0.0010468234540894628,77.93206916419055,0.9910599589347839,9.286934800911695e-05
0.0008829734288156033,78.67132726251147,0.9927648901939392,7.867735257605091e-05
0.0007257364341057837,79.52301434377378,0.9942684769630432,5.952657011221163e-05
0.0005973567604087293,80.36846577811585,0.995431125164032,4.969184010406025e-05
0.0004903865628875792,81.2254179932437,0.9963393211364746,4.580399763653986e-05
0.00040410959627479315,82.06581197236187,0.9970374703407288,3.992805795860477e-05
0.00031739837140776217,83.11475666837352,0.9976503252983093,3.0805404094280675e-05
0.00026013265596702695,83.97885485734513,0.9980664849281311,2.40832450799644e-05
0.0002197473804699257,84.71156654160723,0.9983335137367249,2.0943780327797867e-05
0.0001711935765342787,85.79592895667275,0.9986522793769836,1.5009810340416152e-05
0.0001325139164691791,86.90818871059975,0.9989106059074402,9.675085493654478e-06
0.00010327460040571168,87.99086837605925,0.9991194605827332,6.844412837381242e-06
7.83749419497326e-05,89.1890312869957,0.9993028044700623,5.549129582504975e-06
6.0308939282549545e-05,90.32698670728689,0.9994587302207947,4.067938789376058e-06
4.690882269642316e-05,91.41825827576754,0.9995734691619873,2.49639720095729e-06
3.6920584534527734e-05,92.45811792617225,0.9996552467346191,1.7803488390200073e-06
2.883982779167127e-05,93.5308769807122,0.9997215270996094,1.4597868585042306e-06
2.2696583982906304e-05,94.57119863543153,0.9997808337211609,1.3551394886235357e-06
1.7385658793500625e-05,95.72889208847701,0.9998281002044678,1.2259073400855414e-06
1.2989035894861445e-05,96.99503443904227,0.9998690485954285,8.611928024038207e-07
9.58854525379138e-06,98.31327638595587,0.9998979568481445,5.967397669337515e-07
7.017599273240194e-06,99.66891795847081,0.9999220967292786,4.352016844677564e-07
5.29757744516246e-06,100.89003046497658,0.9999391436576843,3.6055007512914017e-07
4.048856226290809e-06,102.05748005496667,0.9999529719352722,2.873960909255402e-07
3.0313451588881435e-06,103.31444971492671,0.9999637603759766,2.5182220042552217e-07
2.308123157490627e-06,104.49821382557708,0.9999725222587585,1.9249240779117827e-07
1.6891518725969945e-06,105.8541166187973,0.9999794960021973,1.2856769160407566e-07
1.2859696880695992e-06,107.0384962902874,0.9999845623970032,9.070404871636129e-08
9.723848961584736e-07,108.25242156445249,0.9999886155128479,7.832996828938121e-08
7.507999839617696e-07,109.37556106195792,0.9999908804893494,6.260028584392785e-08
6.064064450583828e-07,110.30316552415388,0.9999929070472717,4.893881211387452e-08
4.915746671940724e-07,111.2149086700603,0.9999942779541016,3.887382149514451e-08
4.239080624302005e-07,111.85808684248619,0.9999954104423523,3.061078501787051e-08
3.5342586102160567e-07,112.64782036161063,0.9999960064888,2.2667551391464258e-08
3.045864218620409e-07,113.29369821821358,0.9999963641166687,1.8334224805016675e-08
2.520650070891861e-07,114.11567801914593,0.9999969005584717,1.5350302362548973e-08
2.1360206403642223e-07,114.83474915904193,0.9999971985816956,1.3617300176349545e-08
1.8364433174156147e-07,115.49102832658974,0.9999980330467224,1.244549707735132e-08
1.7892243420192244e-07,115.60415562842411,0.9999977946281433,1.2035301644175433e-08
1.715495159260172e-07,115.78690863954915,0.9999980330467224,1.1589634141273564e-08
1.6238907107890554e-07,116.02523563363235,0.9999979138374329,1.1202738292581671e-08
1.4442515805512812e-07,116.5343750937364,0.9999985098838806,1.0641421965829068e-08
1.4085263444485463e-07,116.6431538661986,0.9999983906745911,1.0633734781606563e-08
1.4013005511515075e-07,116.66549068046214,0.9999983906745911,1.0625430313382367e-08
1.394332116433361e-07,116.68714130036233,0.9999985694885254,1.0647888792902904e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
1.3449898972339724e-07,116.8436133867968,0.9999987483024597,1.0617799972578723e-08
