1.4183419942855835,46.61299399186505,0.023522570729255676,0.42360904812812805
1.2486776113510132,47.16630035931814,0.056466419249773026,0.36266812682151794
1.0829604864120483,47.78467749899348,0.07998468726873398,0.3341294825077057
0.9146580696105957,48.51821590555292,0.10107699781656265,0.3236272931098938
0.7361162304878235,49.46133967353645,0.12569372355937958,0.3120836913585663
0.5953230261802673,50.38327680147785,0.14655961096286774,0.3164771795272827
0.467767596244812,51.43050227318446,0.16836446523666382,0.3061225712299347
0.3381181061267853,52.84011933135544,0.19868890941143036,0.2659907639026642
0.24282874166965485,54.27780271505113,0.2352285534143448,0.23814348876476288
0.16263805329799652,56.01858193510172,0.296299010515213,0.18428821861743927
0.10815689712762833,57.79026141401995,0.37247514724731445,0.12879465520381927
0.0706830620765686,59.63765005458321,0.464168906211853,0.08762694895267487
0.04497307166457176,61.60127809937364,0.5673230290412903,0.05870925635099411
0.029559118673205376,63.4238887976047,0.6635344624519348,0.03726349398493767
0.019498087465763092,65.23088346623364,0.7487950921058655,0.020819365978240967
0.012769545428454876,67.06904923387383,0.8206456303596497,0.01118754968047142
0.008687001653015614,68.74210456714715,0.8720317482948303,0.006499048322439194
0.005817491095513105,70.48344633657314,0.9103999137878418,0.0033846739679574966
0.004033851437270641,72.07360461329702,0.9357282519340515,0.0014525585575029254
0.002528552431613207,74.10208397352895,0.9583362936973572,0.0006527606747113168
0.0015898211859166622,76.11732080784428,0.9741404056549072,0.00040539083420298994
0.001061374437995255,77.87211736940748,0.982905387878418,0.00026882372912950814
0.0007881179335527122,79.16489150917856,0.9872468113899231,0.00017055950593203306
0.0005708697135560215,80.56543357946006,0.9908952713012695,9.987458179239184e-05
0.0004044479283038527,82.06217745688508,0.9937503933906555,7.060471398290247e-05
0.000292502372758463,83.46950967469445,0.9955661296844482,4.832253762288019e-05
0.00018857978284358978,85.37585229572132,0.9972496628761292,2.5327864932478406e-05
0.00013191875768825412,86.92773808071324,0.998167097568512,1.7214200852322392e-05
9.635563037591055e-05,88.29203263882191,0.9986899495124817,1.2789752872777171e-05
6.618100451305509e-05,89.92347006155802,0.999143660068512,8.332275683642365e-06
5.2617873734561726e-05,90.91947066415152,0.9993712306022644,6.333016244752798e-06
3.8649715861538425e-05,92.25934055374745,0.9995839595794678,4.8446627261000685e-06
3.002560515596997e-05,93.3558859164559,0.9997116923332214,4.15478916693246e-06
2.362755185458809e-05,94.39661635897556,0.999792754650116,3.05425601254683e-06
1.8681446817936376e-05,95.4166985296132,0.9998512268066406,2.556864501457312e-06
1.4968434697948396e-05,96.37903973857318,0.9998849034309387,1.9918932139262324e-06
1.1986452591372654e-05,97.34389688856953,0.9999105334281921,1.6121675798785873e-06
9.562169907439966e-06,98.32523904586154,0.9999291300773621,1.311920755142637e-06
7.885518243710976e-06,99.16250120021267,0.9999451637268066,9.322956202595378e-07
6.532808129122714e-06,99.97980457872791,0.9999575614929199,6.74964212521445e-07
5.5373307077388745e-06,100.69779899075832,0.9999647736549377,5.38948711437115e-07
