1.5510625839233398,0.36629629135131836,46.2245103932496,0.02378547191619873
1.3616385459899902,0.32335296273231506,46.79018523713617,0.056471701711416245
1.1947351694107056,0.310380756855011,47.3580871266321,0.08277184516191483
1.0222818851470947,0.28721892833709717,48.035096957110085,0.10629987716674805
0.8115971088409424,0.28597983717918396,49.03739869594652,0.13824786245822906
0.6583934426307678,0.2613045573234558,49.94594864063841,0.16630421578884125
0.48583176732063293,0.22964626550674438,51.26594452043527,0.2096623182296753
0.35422882437705994,0.18266192078590393,52.63796463080573,0.2648768723011017
0.2548576295375824,0.14480848610401154,54.067827215051835,0.3362138569355011
0.18262140452861786,0.11311249434947968,55.515286822814915,0.4187953770160675
0.12561239302158356,0.07697460055351257,57.140478715035805,0.5168058276176453
0.08345883339643478,0.04750438779592514,58.91608051101278,0.6206673383712769
0.05523708090186119,0.021410904824733734,60.70849641390559,0.715694010257721
0.040377791970968246,0.010645661503076553,62.06937794676417,0.774221658706665
0.029260501265525818,0.006166596431285143,63.467985990585525,0.8221719861030579
0.021769428625702858,0.004231228027492762,64.75233330446972,0.8587460517883301
0.016219252720475197,0.002570366021245718,66.03049520046429,0.88774174451828
0.012360905297100544,0.0018717327620834112,67.21030081770661,0.910638153553009
0.010013854131102562,0.0013696588575839996,68.1247910000021,0.9255946278572083
0.007791674230247736,0.0010596467182040215,69.2144957446185,0.9401856064796448
0.006542610470205545,0.0008243699558079243,69.97329296549397,0.9490935206413269
0.005537528544664383,0.0006724881241098046,70.69764382944544,0.9564130306243896
0.004691254813224077,0.0005650351522490382,71.41791337860715,0.9624361991882324
0.003830171190202236,0.0004374869167804718,72.29862175594148,0.9687743186950684
0.003278786316514015,0.00037123114452697337,72.97367246907535,0.9731864929199219
0.002669399604201317,0.00029488105792552233,73.86666769130167,0.9777050018310547
0.0021460249554365873,0.00023009793949313462,74.81445592937239,0.9819281101226807
0.0017378519987687469,0.0001751793606672436,75.73067573136709,0.9848820567131042
0.001426801667548716,0.00012960332969669253,76.58716752627454,0.9871020317077637
0.0011788307456299663,9.910944208968431e-05,77.41628906507034,0.9890596270561218
0.0009509189985692501,8.346582035301253e-05,78.34936836541064,0.9909021258354187
0.0007729334756731987,6.582411151612177e-05,79.24938243911161,0.9924829006195068
0.0006034923135302961,5.113513907417655e-05,80.32408617855646,0.9940698742866516
0.0004773245600517839,4.2411338654346764e-05,81.34266579926032,0.9954668879508972
0.0003822379221674055,3.518954326864332e-05,82.30746589266008,0.9963534474372864
0.0003185690438840538,2.7506226615514606e-05,83.09876788786073,0.9969466328620911
0.0002576112456154078,1.936406442837324e-05,84.0211554332099,0.9975552558898926
