1.564239501953125,46.18777111879773,0.022228186950087547,0.37064844369888306
1.3770004510879517,46.74146278341578,0.0512862391769886,0.34985271096229553
1.1827125549316406,47.4020115383574,0.07640045881271362,0.34475189447402954
0.9521238803863525,48.343869029581484,0.11127108335494995,0.29085928201675415
0.7966251373291016,49.118263545125586,0.14106206595897675,0.2589457035064697
0.6343927383422852,50.10722157737311,0.17847876250743866,0.21578259766101837
0.46171364188194275,51.48707654377144,0.2312278002500534,0.18381823599338531
0.3345232903957367,52.8865400098162,0.28703388571739197,0.15654535591602325
0.23199842870235443,54.47595317391699,0.36325177550315857,0.11071477830410004
0.15465091168880463,56.23727876294312,0.45795106887817383,0.06975724548101425
0.10986610502004623,57.722166327140556,0.5484451055526733,0.04914924129843712
0.0734633207321167,59.470098051810055,0.653971254825592,0.02885591797530651
0.052606940269470215,60.92037317818671,0.7258947491645813,0.01659671775996685
0.036423057317733765,62.5170396360194,0.789448082447052,0.009215976111590862
0.02765910141170025,63.71242294215344,0.8296107649803162,0.005165770649909973
0.021461518481373787,64.81419914218823,0.8602778315544128,0.003393351100385189
0.016497822478413582,65.95653734715594,0.8872836232185364,0.002502943854779005
0.0130394846200943,66.97819934431548,0.9078612923622131,0.0019367889035493135
0.010014005936682224,68.12472516338717,0.9271686673164368,0.0013630909379571676
0.00794405397027731,69.1303817486271,0.9406425356864929,0.000995866721495986
0.006579648237675428,69.94877684962177,0.9498911499977112,0.0007891899440437555
0.005520053673535585,70.71137060311356,0.9572734832763672,0.0006451960070990026
0.004628126043826342,71.47675182715932,0.9633119702339172,0.0005534886149689555
0.0038640096317976713,72.26042160559402,0.9684668183326721,0.00048805103870108724
0.0032741755712777376,72.97978396973204,0.9726712107658386,0.00040046926005743444
0.0026249531656503677,73.93958801728243,0.9775317311286926,0.00030964959296397865
0.0021665010135620832,74.77321464319895,0.9812805652618408,0.0002194773987866938
0.001883121789433062,75.38201952286028,0.983900249004364,0.00017826634575612843
0.0016187721630558372,76.0389463335643,0.9864974021911621,0.00014978955732658505
0.0014240768505260348,76.59546934166224,0.9884998202323914,0.00013359214062802494
0.0012496206909418106,77.16302153323595,0.9904819130897522,0.00012070131924701855
0.0010928885312750936,77.745044923499,0.9922304153442383,0.00010461443162057549
0.0009695340995676816,78.26517272575778,0.9936914443969727,9.135286381933838e-05
0.0008682308252900839,78.7444516008887,0.9947975277900696,8.187098865164444e-05
0.0007726733456365764,79.25084429912661,0.9957621693611145,7.312655361602083e-05
0.0006936911377124488,79.71914214684892,0.9964826703071594,6.440967263188213e-05
0.0006247241399250925,80.17392073052662,0.9969938397407532,5.650464299833402e-05
0.0005557926488108933,80.68167562582688,0.9974501729011536,4.768947110278532e-05
0.0004999948432669044,81.14114835636445,0.9977768063545227,4.1359853639733046e-05
0.000445220764959231,81.64504949372116,0.9980688691139221,3.304358324385248e-05
0.0003917927679140121,82.20023945758518,0.9983137249946594,2.6868341592489742e-05
0.00034643735853023827,82.7345564227808,0.9985105991363525,2.4280458092107438e-05
0.0003011802036780864,83.342539382128,0.9986881613731384,2.124402453773655e-05
0.00027110663359053433,83.79940216594257,0.9988099932670593,1.950460864463821e-05
0.00024137420405168086,84.30389506194527,0.9989184737205505,1.7276484868489206e-05
0.00021442999423015863,84.81794826966814,0.9990248084068298,1.4489885870716535e-05
0.0001945348340086639,85.24082982130545,0.9991164207458496,1.2558721209643409e-05
