1.3729619979858398,0,0,0
1.2846052646636963,0,0,0
1.1955904960632324,0,0,0
1.046372413635254,0,0,0
0.892112135887146,0,0,0
0.7356287240982056,0,0,0
0.607207179069519,0,0,0
0.49123749136924744,0,0,0
0.3911651074886322,0,0,0
0.29629212617874146,0,0,0
0.21908754110336304,0,0,0
0.15774816274642944,0,0,0
0.11216136813163757,0,0,0
0.07641586661338806,0,0,0
0.05273210629820824,0,0,0
0.03681151568889618,0,0,0
0.025809895247220993,0,0,0
0.018119385465979576,0,0,0
0.013629546388983727,0,0,0
0.010327037423849106,0,0,0
0.008189097046852112,0,0,0
0.00635945051908493,0,0,0
0.004725757986307144,0,0,0
0.0037346682511270046,0,0,0
0.0027804705314338207,0,0,0
0.002108820015564561,0,0,0
0.0016361268935725093,0,0,0
0.0013246381422504783,0,0,0
0.0010552839376032352,0,0,0
0.0008269174722954631,0,0,0
0.0006693756440654397,0,0,0
0.0005237300647422671,0,0,0
0.00041285844054073095,0,0,0
0.00033695073216222227,0,0,0
0.0002691516128834337,0,0,0
0.0002158355782739818,0,0,0
0.00017678381118457764,0,0,0
0.0001466519315727055,0,0,0
0.00012304943811614066,0,0,0
0.00010159509110962972,0,0,0
8.560002606827766e-05,0,0,0
7.330568769248202e-05,0,0,0
6.239084177650511e-05,0,0,0
5.3352192480815575e-05,0,0,0
4.346476271166466e-05,0,0,0
3.60385820386e-05,0,0,0
2.907821544795297e-05,0,0,0
2.4780782041489147e-05,0,0,0
2.028733433689922e-05,0,0,0
1.5906862245174125e-05,0,0,0
1.2962445907760412e-05,0,0,0
1.0424386346130632e-05,0,0,0
9.012257578433491e-06,0,0,0
7.490859388781246e-06,0,0,0
5.9735057220677845e-06,0,0,0
4.897603048448218e-06,0,0,0
4.0940544749901164e-06,0,0,0
3.3454721233283635e-06,0,0,0
2.805143367368146e-06,0,0,0
2.368170726185781e-06,0,0,0
2.122919340763474e-06,0,0,0
1.8934618992716423e-06,0,0,0
1.658145720284665e-06,0,0,0
1.4700001429446274e-06,0,0,0
1.2816889238820295e-06,0,0,0
1.1488090194688994e-06,0,0,0
1.020291506392823e-06,0,0,0
9.317508329331758e-07,0,0,0
8.76095725743653e-07,0,0,0
8.007096994333551e-07,0,0,0
7.05157503944065e-07,0,0,0
6.290774194894766e-07,0,0,0
6.000194048283447e-07,0,0,0
5.297193865771987e-07,0,0,0
4.95237202358112e-07,0,0,0
4.49368002364281e-07,0,0,0
4.4121517817075073e-07,0,0,0
4.1732522504389635e-07,0,0,0
4.127545594201365e-07,0,0,0
3.968119131059211e-07,0,0,0
3.667337011847849e-07,0,0,0
3.312210026251705e-07,0,0,0
3.190194775015698e-07,0,0,0
3.00821511700633e-07,0,0,0
2.9764652254016255e-07,0,0,0
2.689356222163042e-07,0,0,0
2.656087758623471e-07,0,0,0
2.596021317913255e-07,0,0,0
2.6062372171509196e-07,0,0,0
2.5858423668978503e-07,0,0,0
2.572619166585355e-07,0,0,0
2.4980636226246133e-07,0,0,0
2.4815074084472144e-07,0,0,0
2.465590966949094e-07,0,0,0
2.4571289714003797e-07,0,0,0
2.4514451979484875e-07,0,0,0
2.3707238483439141e-07,0,0,0
2.3601204190981662e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
2.3639994140012277e-07,0,0,0
