1.7505812644958496,0,0,0
1.387313723564148,0,0,0
1.1735856533050537,0,0,0
0.999356746673584,0,0,0
0.7985895872116089,0,0,0
0.6175717115402222,0,0,0
0.489143431186676,0,0,0
0.37113749980926514,0,0,0
0.2770563066005707,0,0,0
0.20721594989299774,0,0,0
0.15517482161521912,0,0,0
0.10926362872123718,0,0,0
0.07751128077507019,0,0,0
0.057179950177669525,0,0,0
0.04084208235144615,0,0,0
0.03003796935081482,0,0,0
0.022534873336553574,0,0,0
0.016998983919620514,0,0,0
0.013206473551690578,0,0,0
0.010263778269290924,0,0,0
0.007665141951292753,0,0,0
0.00582765182480216,0,0,0
0.004165298771113157,0,0,0
0.0032969804015010595,0,0,0
0.0025711343623697758,0,0,0
0.0020686560310423374,0,0,0
0.00172924785874784,0,0,0
0.0014135476667433977,0,0,0
0.0011627511121332645,0,0,0
0.001002548262476921,0,0,0
0.0008110585622489452,0,0,0
0.0006398421828635037,0,0,0
0.0005260378238745034,0,0,0
0.00040875302511267364,0,0,0
0.0003238546196371317,0,0,0
0.00024942736490629613,0,0,0
0.00020840915385633707,0,0,0
0.0001646289456402883,0,0,0
0.00012442003935575485,0,0,0
9.962327021639794e-05,0,0,0
7.830288086552173e-05,0,0,0
6.199342897161841e-05,0,0,0
4.831008118344471e-05,0,0,0
3.6406188883120194e-05,0,0,0
2.894030330935493e-05,0,0,0
2.444332858431153e-05,0,0,0
1.9548282580217347e-05,0,0,0
1.6491605492774397e-05,0,0,0
1.3785057490167674e-05,0,0,0
1.1912514310097322e-05,0,0,0
1.0047553587355651e-05,0,0,0
8.53454002935905e-06,0,0,0
7.354422905336833e-06,0,0,0
6.405166459444445e-06,0,0,0
5.485314886755077e-06,0,0,0
4.7938192437868565e-06,0,0,0
4.326092494011391e-06,0,0,0
3.816563094005687e-06,0,0,0
3.4825850434572203e-06,0,0,0
3.1228364605340175e-06,0,0,0
2.7925530048378278e-06,0,0,0
2.5180847842420917e-06,0,0,0
2.206974841101328e-06,0,0,0
1.931067799887387e-06,0,0,0
1.7713762190396665e-06,0,0,0
1.6019043869164307e-06,0,0,0
1.408650859957561e-06,0,0,0
1.207043510476069e-06,0,0,0
1.0793883120641112e-06,0,0,0
9.325784731117892e-07,0,0,0
8.181763178072288e-07,0,0,0
7.260003940245952e-07,0,0,0
6.400100573955569e-07,0,0,0
5.648792011925252e-07,0,0,0
4.866081440013659e-07,0,0,0
4.320057485074358e-07,0,0,0
3.936580412755575e-07,0,0,0
3.91722721815313e-07,0,0,0
3.6153980431663513e-07,0,0,0
3.6172602335682313e-07,0,0,0
3.614102297433419e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
3.605759957281407e-07,0,0,0
