1.309916377067566,0.33342844247817993,46.95836788981077,0.050512466579675674
1.0073966979980469,0.2520861327648163,48.09879837855824,0.1073107197880745
0.6104394197463989,0.20508259534835815,50.274377900076466,0.19534413516521454
0.31800413131713867,0.12339538335800171,53.106475987558625,0.33240535855293274
0.15228182077407837,0.0561404824256897,56.30432300005541,0.5324498414993286
0.06449377536773682,0.0223176721483469,60.035625602465274,0.7241647243499756
0.026388630270957947,0.008548730984330177,63.916635125653656,0.8557467460632324
0.010013141669332981,0.0022492334246635437,68.12510000113069,0.9352202415466309
0.004407044965773821,0.0007640616968274117,71.68932879160393,0.9712851643562317
0.002026644768193364,0.0003758027160074562,75.0630272896492,0.9884217381477356
0.0011668388033285737,0.00018824671860784292,77.460694976763,0.9943601489067078
0.0007423909846693277,0.00010409001697553322,79.42447671541987,0.9971744418144226
0.0005146980984136462,5.757374674431048e-05,81.01527797144621,0.9982592463493347
0.00035879728966392577,3.263046528445557e-05,82.58231207121405,0.998969316482544
0.00024767350987531245,1.5296845958800986e-05,84.19200802122978,0.9993302226066589
0.00018062272283714265,8.542740033590235e-06,85.56307976008796,0.9994987845420837
0.00012153138959547505,5.14911789650796e-06,87.28391897193274,0.9996488094329834
8.238854206865653e-05,4.1332259570481256e-06,88.97213543131468,0.9997571110725403
3.9646169170737267e-05,2.1311716409400105e-06,92.14879131090343,0.9998461604118347
1.5824587535462342e-05,1.0754220056696795e-06,96.13747961825099,0.9999207854270935
8.160895959008485e-06,5.641517759613635e-07,99.01342519676177,0.9999547004699707
4.193401309748879e-06,3.824804366558965e-07,101.90513934364756,0.9999731183052063
2.407300598861184e-06,2.1388802906585624e-07,104.31550036992726,0.9999848008155823
1.3965576499685994e-06,8.772741466600564e-08,106.68021492763238,0.9999902844429016
8.367567829736799e-07,4.345772453007157e-08,108.90481119316911,0.9999929070472717
5.423864308795601e-07,2.7536961155760764e-08,110.78771544809501,0.9999935030937195
3.6955339055566583e-07,1.9366684256283406e-08,112.45403169696836,0.999994695186615
2.5809552539612923e-07,1.2008237071370331e-08,114.01299885625147,0.9999964237213135
1.6496629484663572e-07,6.015393516634049e-09,115.95685140638226,0.9999951720237732
1.0966233077169818e-07,3.6835836603188454e-09,117.73022888693694,0.999997079372406
6.723325185475915e-08,2.7079181119660234e-09,119.85496243686903,0.9999985694885254
3.989584129726609e-08,1.6057036811290004e-09,122.121527332458,0.9999963641166687
2.5199859976510197e-08,1.0107648051871365e-09,124.11682233245014,0.999997615814209
1.580954567259596e-08,7.315505423655111e-10,126.14160971310126,0.9999983906745911
1.4778653856239998e-08,6.908008054473669e-10,126.43445483604218,0.9999989867210388
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
1.483593248252646e-08,6.833261734229268e-10,126.41765512655994,0.999997615814209
