1.512044072151184,0.3792504370212555,46.33515910963888,0.04467521980404854
1.2082418203353882,0.31748414039611816,47.30926497173052,0.09044009447097778
0.8774133324623108,0.26878786087036133,48.69876131561669,0.1440909057855606
0.553076446056366,0.19157415628433228,50.70295197364508,0.21903496980667114
0.33217597007751465,0.12698408961296082,52.91712148888007,0.31964990496635437
0.18433630466461182,0.07525639235973358,55.47469483799812,0.45818066596984863
0.1010795533657074,0.03907644748687744,58.084170466073424,0.6133970618247986
0.05097682774066925,0.01581311970949173,61.05707554795239,0.7613763809204102
0.023900797590613365,0.005828280933201313,64.34667966889543,0.8646061420440674
0.011006119661033154,0.002334173070266843,67.71446130618841,0.926851749420166
0.005724329501390457,0.0009185845265164971,70.55355736388657,0.9599230289459229
0.0035886645782738924,0.000461717281723395,72.58147492841803,0.9744519591331482
0.0023292419500648975,0.00012968598457518965,74.45865757640047,0.9835177063941956
0.0015572317643091083,6.584906805073842e-05,76.20727107021715,0.9903349876403809
0.0010031989077106118,3.881541852024384e-05,78.11693310243622,0.9949391484260559
0.0007546598208136857,1.812476693885401e-05,79.3532913273078,0.9965057969093323
0.0005928329774178565,1.1862141946039628e-05,80.40148006800393,0.9975407123565674
0.0004902735236100852,9.098454029299319e-06,81.22641920325209,0.9982233047485352
0.00040699567762203515,8.92623847903451e-06,82.0349056391509,0.9986713528633118
0.00029855602770112455,8.803375749266706e-06,83.38054517067042,0.999026358127594
0.0002338171034352854,8.006106327229645e-06,84.44204084769687,0.9991663098335266
0.00017857558850664645,6.2238459577201866e-06,85.61258270825255,0.9993078112602234
0.0001296543050557375,4.465638994588517e-06,87.0029341916161,0.9994887709617615
9.301961836172268e-05,4.22187804360874e-06,88.44505807499958,0.9996479153633118
6.662809755653143e-05,4.155186161369784e-06,89.89422947907384,0.9997470378875732
4.634664219338447e-05,3.328580078232335e-06,91.4706208581154,0.9998221397399902
3.1162762752501294e-05,2.0306763417465845e-06,93.19444407535612,0.9998858571052551
