1.7505614757537842,0,0,0
1.386397361755371,0,0,0
1.1522153615951538,0,0,0
0.9442005157470703,0,0,0
3.602442502975464,0,0,0
5.332281112670898,0,0,0
5.05380392074585,0,0,0
4.012234687805176,0,0,0
4.107525825500488,0,0,0
3.938610792160034,0,0,0
3.9352824687957764,0,0,0
3.938563108444214,0,0,0
3.937915802001953,0,0,0
3.9518401622772217,0,0,0
3.938108444213867,0,0,0
3.8905465602874756,0,0,0
3.934791088104248,0,0,0
3.959583282470703,0,0,0
3.296729564666748,0,0,0
3.1160848140716553,0,0,0
4.630008220672607,0,0,0
4.0814714431762695,0,0,0
4.182767868041992,0,0,0
3.4316470623016357,0,0,0
3.4094719886779785,0,0,0
3.1665916442871094,0,0,0
3.3358097076416016,0,0,0
4.392722129821777,0,0,0
3.500908613204956,0,0,0
3.5715532302856445,0,0,0
5.463767051696777,0,0,0
5.3843092918396,0,0,0
3.7739920616149902,0,0,0
3.5186784267425537,0,0,0
4.5801849365234375,0,0,0
5.428395748138428,0,0,0
4.502721786499023,0,0,0
3.9846014976501465,0,0,0
3.41980242729187,0,0,0
3.369377613067627,0,0,0
3.4121451377868652,0,0,0
3.429623603820801,0,0,0
3.5205273628234863,0,0,0
3.489117383956909,0,0,0
3.6427559852600098,0,0,0
3.2714147567749023,0,0,0
3.055661678314209,0,0,0
4.477285385131836,0,0,0
2.817784309387207,0,0,0
4.254624843597412,0,0,0
2.8256845474243164,0,0,0
3.214963674545288,0,0,0
3.0799803733825684,0,0,0
3.0778188705444336,0,0,0
3.0778188705444336,0,0,0
3.0778188705444336,0,0,0
3.0779550075531006,0,0,0
3.0779550075531006,0,0,0
3.0779550075531006,0,0,0
3.0779550075531006,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
