1.6480755805969238,45.96103236344487,0.019873905926942825,0.33777207136154175
2.0466978549957275,45.02026626458127,0.032107796519994736,0.31207650899887085
2.1962904930114746,44.71390579202659,0.037929631769657135,0.2849028706550598
2.302752733230591,44.508330544098996,0.04077976942062378,0.27724719047546387
2.4134886264801025,44.3043510431298,0.04331104829907417,0.2749752700328827
2.4494869709014893,44.24005227130934,0.045041728764772415,0.28082576394081116
2.4718663692474365,44.20055372067285,0.04650960490107536,0.2874152660369873
2.4426887035369873,44.252122368950246,0.04790816083550453,0.2910265624523163
2.4055235385894775,44.318707499392396,0.049287185072898865,0.2942565679550171
2.3421218395233154,44.43470877110087,0.051456186920404434,0.30111339688301086
2.2962796688079834,44.52055580267665,0.05359874665737152,0.3060489296913147
2.2546770572662354,44.59996015226479,0.05494868755340576,0.3077903389930725
2.2132761478424072,44.68044757152082,0.05607931688427925,0.30568891763687134
2.1766464710235596,44.75292463821098,0.05750955641269684,0.30665671825408936
2.139389753341675,44.82790449458568,0.05854429677128792,0.3044707775115967
2.1046133041381836,44.89908049440367,0.0592644028365612,0.30039554834365845
2.0815815925598145,44.94686922102477,0.05924743413925171,0.29682981967926025
2.0658671855926514,44.97977963538291,0.05917571485042572,0.2925738990306854
2.0563981533050537,44.99973155679618,0.05920945480465889,0.2929324507713318
2.051989793777466,45.00905164524209,0.05915015935897827,0.29394227266311646
2.049671173095703,45.01396167697366,0.05915999412536621,0.29141390323638916
2.046881675720215,45.01987622781389,0.05914957448840141,0.288112610578537
2.0403501987457275,45.033756462214036,0.05931173264980316,0.28772199153900146
2.0332369804382324,45.048923608336004,0.05949671193957329,0.2902897000312805
2.031431198120117,45.05278242934387,0.059555426239967346,0.29106998443603516
2.027353048324585,45.061509764629776,0.05970214679837227,0.29234644770622253
2.0251080989837646,45.066321503349364,0.059733834117650986,0.2933794856071472
2.0239572525024414,45.068790252289816,0.059792518615722656,0.2947901785373688
2.0203564167022705,45.07652369563465,0.05980915203690529,0.29608967900276184
2.0158658027648926,45.08618743341721,0.05969632789492607,0.2965396046638489
2.010643482208252,45.09745290487993,0.05956023931503296,0.2966679632663727
2.0067789554595947,45.105808228154125,0.05950266495347023,0.29630494117736816
1.994615077972412,45.13221263171832,0.059851061552762985,0.2932596206665039
1.9814342260360718,45.16100700419602,0.06017415225505829,0.2912580072879791
