1.7505549192428589,0,0,0
1.3873281478881836,0,0,0
1.1618293523788452,0,0,0
0.9513594508171082,0,0,0
0.7552127838134766,0,0,0
0.604052722454071,0,0,0
0.4666546583175659,0,0,0
0.35257968306541443,0,0,0
0.26138848066329956,0,0,0
0.19410547614097595,0,0,0
0.14063693583011627,0,0,0
0.1024581715464592,0,0,0
0.07211396098136902,0,0,0
0.052653633058071136,0,0,0
0.036251481622457504,0,0,0
0.027852337807416916,0,0,0
0.021185796707868576,0,0,0
0.016050448641180992,0,0,0
0.012233033776283264,0,0,0
0.009408577345311642,0,0,0
0.006619838997721672,0,0,0
0.005177226848900318,0,0,0
0.004172556102275848,0,0,0
0.003293963149189949,0,0,0
0.002599866595119238,0,0,0
0.0020679933950304985,0,0,0
0.0017520245164632797,0,0,0
0.0014457416255027056,0,0,0
0.0012204413069412112,0,0,0
0.0010516418842598796,0,0,0
0.000847130548208952,0,0,0
0.0006937305442988873,0,0,0
0.0005637329304590821,0,0,0
0.00045947765465825796,0,0,0
0.0003583855868782848,0,0,0
0.000294842931907624,0,0,0
0.00022531409922521561,0,0,0
0.00017684225167613477,0,0,0
0.00013511192810256034,0,0,0
0.00010946094698738307,0,0,0
9.021494770422578e-05,0,0,0
6.764360296074301e-05,0,0,0
5.492007403518073e-05,0,0,0
4.391198672237806e-05,0,0,0
3.669000216177665e-05,0,0,0
2.8038431992172264e-05,0,0,0
2.3441947632818483e-05,0,0,0
1.982668436539825e-05,0,0,0
1.6291511201416142e-05,0,0,0
1.4089671822148375e-05,0,0,0
1.2313914339756593e-05,0,0,0
1.072561826731544e-05,0,0,0
9.044069884112105e-06,0,0,0
8.171877198037691e-06,0,0,0
7.0581581894657575e-06,0,0,0
6.70805411573383e-06,0,0,0
5.856556072103558e-06,0,0,0
4.989027729607187e-06,0,0,0
4.334472578193527e-06,0,0,0
3.838441898551537e-06,0,0,0
3.4559279811219312e-06,0,0,0
2.993550879182294e-06,0,0,0
2.7373007469577715e-06,0,0,0
2.408290129096713e-06,0,0,0
2.14605324799777e-06,0,0,0
2.0077375211258186e-06,0,0,0
1.7493097175247385e-06,0,0,0
1.5624498246324947e-06,0,0,0
1.3310007034306182e-06,0,0,0
1.20511390377942e-06,0,0,0
1.0573139661573805e-06,0,0,0
9.136814469457022e-07,0,0,0
8.034159577618993e-07,0,0,0
6.909339163030381e-07,0,0,0
6.20404875917302e-07,0,0,0
5.539268386201002e-07,0,0,0
5.530945372811402e-07,0,0,0
4.941875886288472e-07,0,0,0
4.395782866595255e-07,0,0,0
4.0579044480182347e-07,0,0,0
4.0530844103159325e-07,0,0,0
3.8506559008055774e-07,0,0,0
3.6740300402016146e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
3.6640435041590536e-07,0,0,0
