1.7506051063537598,0,0,0
1.3790491819381714,0,0,0
1.1554319858551025,0,0,0
0.9349212646484375,0,0,0
3.2098395824432373,0,0,0
4.932279586791992,0,0,0
3.784855604171753,0,0,0
5.1864542961120605,0,0,0
3.7411093711853027,0,0,0
5.133668422698975,0,0,0
4.936428546905518,0,0,0
5.505166530609131,0,0,0
3.4675216674804688,0,0,0
3.457033634185791,0,0,0
3.455631971359253,0,0,0
3.483258008956909,0,0,0
3.537771224975586,0,0,0
3.264437437057495,0,0,0
4.975241184234619,0,0,0
3.1131980419158936,0,0,0
3.494222402572632,0,0,0
3.4273242950439453,0,0,0
2.9207887649536133,0,0,0
3.242745876312256,0,0,0
5.345139980316162,0,0,0
5.56821346282959,0,0,0
3.894676923751831,0,0,0
2.9508464336395264,0,0,0
2.740839719772339,0,0,0
2.7598471641540527,0,0,0
2.785165309906006,0,0,0
2.696837902069092,0,0,0
2.756080150604248,0,0,0
3.1515777111053467,0,0,0
6.2002668380737305,0,0,0
2.7071304321289062,0,0,0
4.725580215454102,0,0,0
3.13875675201416,0,0,0
3.10345458984375,0,0,0
3.128922462463379,0,0,0
3.128783702850342,0,0,0
3.088371753692627,0,0,0
3.0737013816833496,0,0,0
3.1361560821533203,0,0,0
3.0602469444274902,0,0,0
3.0628676414489746,0,0,0
3.0628676414489746,0,0,0
3.1161956787109375,0,0,0
3.1279354095458984,0,0,0
3.123539686203003,0,0,0
3.1069533824920654,0,0,0
3.1128687858581543,0,0,0
3.0988681316375732,0,0,0
3.0919387340545654,0,0,0
2.7918472290039062,0,0,0
2.9126930236816406,0,0,0
2.9115209579467773,0,0,0
2.8580470085144043,0,0,0
2.8315658569335938,0,0,0
2.80000376701355,0,0,0
2.7748706340789795,0,0,0
2.7577903270721436,0,0,0
2.7411248683929443,0,0,0
2.744819164276123,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
