1.1440540552139282,47.54633816020595,0.023103922605514526,0.32747921347618103
0.9943378567695618,48.15546386530983,0.0441729910671711,0.3167095482349396
0.796413242816925,49.11941887972485,0.061930831521749496,0.3130253851413727
0.6194475293159485,50.210758357791406,0.08372452855110168,0.26752161979675293
0.4473401606082916,51.62442471531318,0.11658326536417007,0.22462181746959686
0.3146921694278717,53.15194424489728,0.16378647089004517,0.192559614777565
0.21466203033924103,54.81325128133793,0.2289179116487503,0.14698772132396698
0.1404532790184021,56.655484781848884,0.317865788936615,0.12389947474002838
0.08619450777769089,58.776007669438144,0.44334277510643005,0.09489869326353073
0.05423693731427193,60.787852033323816,0.5715226531028748,0.05683435499668121
0.030352210626006126,63.30890033571517,0.7164941430091858,0.02477850206196308
0.018851568922400475,65.3773286065042,0.8141298294067383,0.010228839702904224
0.01291635725647211,67.01940312106503,0.8713973164558411,0.0050195688381791115
0.008606747724115849,68.78241287497939,0.9166447520256042,0.002227958757430315
0.00614558719098568,70.24516976229384,0.9433991312980652,0.0011159153655171394
0.00440916558727622,71.68723951701385,0.9620985984802246,0.0004929268616251647
0.0032646546605974436,72.9924311306053,0.9742844700813293,0.00022214640921447426
0.002616406651213765,73.95375116378872,0.9802811741828918,0.00014251087850425392
0.00228454009629786,74.5428157604323,0.9831352829933167,0.0001117605424951762
0.0019260654225945473,75.28409326163894,0.9859235882759094,9.473013051319867e-05
0.0015956461429595947,76.1014377410315,0.9882669448852539,8.905369031708688e-05
0.0013127824058756232,76.94887613269502,0.990081250667572,9.342489647679031e-05
0.0010950177675113082,77.73659194870297,0.9913687705993652,0.00010669925541151315
0.0009311441681347787,78.4406343329353,0.9923126101493835,0.000111485889647156
0.0007655112422071397,79.29128787789642,0.9932025074958801,9.063760080607608e-05
0.0006115113501437008,80.26675838565055,0.9939938187599182,5.774720921181142e-05
0.00047453551087528467,81.36811643366714,0.9947335720062256,2.9641592846019194e-05
0.00036509381607174873,82.50675883899176,0.9953787922859192,1.5128342965908814e-05
0.00028524291701614857,83.57865491788154,0.9959346652030945,1.3683019460586365e-05
0.00021808489691466093,84.74454770547071,0.9965141415596008,1.2262255950190593e-05
0.00016118142229970545,86.05765377106499,0.997154176235199,9.02046485862229e-06
0.00012168905232101679,87.27828851910105,0.9977319240570068,5.724718903366011e-06
8.759813499636948e-05,88.70585500925944,0.9983718991279602,4.438115411176113e-06
6.507660145871341e-05,89.99655496478118,0.9988689422607422,3.953598024963867e-06
4.945142427459359e-05,91.18901556427352,0.9992218613624573,3.850018856610404e-06
3.5259199648862705e-05,92.65807910874756,0.9995434284210205,3.325426860101288e-06
2.5102444851654582e-05,94.13364339232501,0.9997377395629883,2.37385165746673e-06
2.0337538444437087e-05,95.04781973967071,0.9998036026954651,1.7106449377024546e-06
1.5997682567103766e-05,96.09023285787787,0.9998515248298645,1.3730814316659234e-06
1.2163010069343727e-05,97.28039294587887,0.9998834729194641,1.238492131960811e-06
9.301949830842204e-06,98.44506368010963,0.9999049305915833,1.076215653483814e-06
6.782294803997502e-06,99.81703697666075,0.9999235272407532,8.912525117921177e-07
4.925287157675484e-06,101.20648804743247,0.99993896484375,7.925304998934735e-07
3.632325160651817e-06,102.52895641845976,0.9999487400054932,6.769234346393205e-07
2.621599151098053e-06,103.94514073122784,0.9999566078186035,4.971772114004125e-07
1.833171495491115e-06,105.49877265212007,0.9999680519104004,3.3375903285559616e-07
1.2575573009598884e-06,107.13552577936191,0.9999764561653137,2.0075265183550073e-07
8.18512717160047e-07,109.0005492947239,0.9999843239784241,1.2324878184699628e-07
5.280166419652232e-07,110.90432750076968,0.9999895095825195,8.091357273087851e-08
3.229128253678937e-07,113.03995066312535,0.999993085861206,4.851724355603437e-08
2.2342923955420702e-07,114.63940353475537,0.9999954104423523,3.0861524891179215e-08
1.6098614707971137e-07,116.06291854436571,0.9999968409538269,2.3273736715623272e-08
1.1496726415316516e-07,117.52506164179749,0.999997615814209,1.628112755724942e-08
8.57980353430321e-08,118.79603017651476,0.9999980926513672,1.2609353561288117e-08
6.496276228062925e-08,120.00415877613095,0.9999986290931702,9.842347381550098e-09
6.345630509940747e-08,120.10605580239599,0.9999986290931702,9.521523125499698e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
5.5511900853844054e-08,120.6869426204981,0.9999986290931702,8.428087561185293e-09
