1.1635032892227173,47.47312745493329,0.01647857204079628,0.37246495485305786
1.0808242559432983,47.793252782735124,0.03109358809888363,0.3107722997665405
0.9465581774711609,48.369330490887236,0.041463565081357956,0.3260537385940552
0.8336115479469299,48.92116638627803,0.04722946882247925,0.3396342396736145
0.7303008437156677,49.49578558486289,0.0539218969643116,0.34593653678894043
0.6441279053688049,50.041082464889485,0.06057247892022133,0.34319761395454407
0.5755212903022766,50.53018966716572,0.0679088830947876,0.3401038348674774
0.5158126950263977,51.005883342097206,0.07536410540342331,0.3202868103981018
0.459008127450943,51.51259985405056,0.08514990657567978,0.2969031035900116
0.4101153314113617,52.00174355972287,0.09656176716089249,0.2861681580543518
0.3674309551715851,52.47904619094386,0.10849282890558243,0.2790260314941406
0.33101776242256165,52.93229062212645,0.12119767814874649,0.26864200830459595
0.3000200092792511,53.35930140715647,0.13389195501804352,0.2607339024543762
0.2693316638469696,53.82792946833887,0.14921003580093384,0.25435754656791687
0.2448773831129074,54.24131685350572,0.16353030502796173,0.24873310327529907
0.22168385982513428,54.673462863553574,0.1797967404127121,0.23854471743106842
0.20222072303295135,55.072547020080776,0.19545572996139526,0.22598864138126373
0.18583495914936066,55.439529443346,0.20949071645736694,0.21416527032852173
0.17015595734119415,55.82233202057793,0.22414416074752808,0.20278313755989075
0.15654855966567993,56.18431284648767,0.23809383809566498,0.19517959654331207
0.1440967470407486,56.544261840664035,0.2528625428676605,0.1857215017080307
0.13293825089931488,56.894304005096224,0.267583429813385,0.17758582532405853
0.12179851531982422,57.27438366432611,0.28387579321861267,0.1651023030281067
0.11324280500411987,57.59069742644612,0.2979000508785248,0.15209552645683289
0.10468170791864395,57.932095611760346,0.3134925365447998,0.1385667622089386
0.09657543152570724,58.282137034989965,0.3296380043029785,0.12655888497829437
0.08744784444570541,58.71331252106083,0.3502284288406372,0.11322696506977081
0.08073576539754868,59.06014394003999,0.3680547773838043,0.10539743304252625
0.0743342712521553,59.41891272758259,0.3874143064022064,0.09740295261144638
0.06869371235370636,59.761633736636426,0.40620461106300354,0.0896310806274414
