1.3731608390808105,0,0,0
1.3029851913452148,0,0,0
1.1956242322921753,0,0,0
1.0480512380599976,0,0,0
0.8849639892578125,0,0,0
0.7519704699516296,0,0,0
0.6372133493423462,0,0,0
0.5187937021255493,0,0,0
0.404167503118515,0,0,0
0.3102068603038788,0,0,0
0.23333048820495605,0,0,0
0.16810083389282227,0,0,0
0.11898785829544067,0,0,0
0.07967440783977509,0,0,0
0.052888646721839905,0,0,0
0.03597304970026016,0,0,0
0.02463400363922119,0,0,0
0.017583368346095085,0,0,0
0.013302410021424294,0,0,0
0.01007581315934658,0,0,0
0.007610399276018143,0,0,0
0.005607391707599163,0,0,0
0.004398781806230545,0,0,0
0.003274292452260852,0,0,0
0.0024671899154782295,0,0,0
0.0018396114464849234,0,0,0
0.0014647964853793383,0,0,0
0.0011662886245176196,0,0,0
0.0009044100879691541,0,0,0
0.0007168190786615014,0,0,0
0.0005769239505752921,0,0,0
0.00046343854046426713,0,0,0
0.0003635204629972577,0,0,0
0.00029378454200923443,0,0,0
0.00024001809651963413,0,0,0
0.00019098081975243986,0,0,0
0.00015918449207674712,0,0,0
0.00013315444812178612,0,0,0
0.00010983359243255109,0,0,0
9.692726598586887e-05,0,0,0
7.888364780228585e-05,0,0,0
6.801119889132679e-05,0,0,0
5.9405425417935476e-05,0,0,0
4.9272202886641026e-05,0,0,0
4.026421083835885e-05,0,0,0
3.4096810850314796e-05,0,0,0
2.88597475446295e-05,0,0,0
2.356912227696739e-05,0,0,0
1.9280485503259115e-05,0,0,0
1.6421028703916818e-05,0,0,0
1.2974676792509854e-05,0,0,0
1.1583268133108504e-05,0,0,0
9.53917515289504e-06,0,0,0
8.01907754066633e-06,0,0,0
6.715465133311227e-06,0,0,0
5.765111836808501e-06,0,0,0
4.982027348887641e-06,0,0,0
4.318118953960948e-06,0,0,0
3.6637081848311936e-06,0,0,0
3.2182042559725232e-06,0,0,0
2.826895752150449e-06,0,0,0
2.495477474440122e-06,0,0,0
2.290390057169134e-06,0,0,0
2.021816726482939e-06,0,0,0
1.7947667174667004e-06,0,0,0
1.6048361430875957e-06,0,0,0
1.467743231842178e-06,0,0,0
1.3152803148841485e-06,0,0,0
1.1886061201948905e-06,0,0,0
1.0911335266428068e-06,0,0,0
9.653265351516893e-07,0,0,0
8.6571958490822e-07,0,0,0
7.841373985684186e-07,0,0,0
7.117403129086597e-07,0,0,0
6.499530513792706e-07,0,0,0
6.209359639797185e-07,0,0,0
5.629535166917776e-07,0,0,0
5.278633921079745e-07,0,0,0
5.201621320338745e-07,0,0,0
4.883469273408991e-07,0,0,0
4.884045097242051e-07,0,0,0
4.750123139274365e-07,0,0,0
4.362774177479878e-07,0,0,0
4.034274070363608e-07,0,0,0
4.0132994172381586e-07,0,0,0
3.950072482439282e-07,0,0,0
3.7040351230643864e-07,0,0,0
3.6901451494486537e-07,0,0,0
3.300512503301434e-07,0,0,0
3.2341355904463853e-07,0,0,0
3.1810213840799406e-07,0,0,0
3.149266376567539e-07,0,0,0
3.1484620421906584e-07,0,0,0
3.149716008010728e-07,0,0,0
3.1077414064384357e-07,0,0,0
3.058561617308442e-07,0,0,0
2.977319013552915e-07,0,0,0
2.861187908820284e-07,0,0,0
2.861187908820284e-07,0,0,0
2.861187908820284e-07,0,0,0
