0.5500949025154114,50.72642740313137,0.0034917425364255905,0.3484041094779968
0.19476403295993805,55.23571602007236,0.002106386935338378,0.338624507188797
0.24854032695293427,54.17683495556289,0.007353128399699926,0.32819950580596924
0.1975787878036499,55.17340044271806,0.0034908887464553118,0.34279751777648926
0.19285722076892853,55.27844456937856,0.003020099364221096,0.35756391286849976
0.19040833413600922,55.333944074178405,0.0010120425140485168,0.39350810647010803
0.1940024048089981,55.252732474902366,0.001949187251739204,0.35419076681137085
0.18155907094478607,55.54062409118012,0.0005140106077305973,0.3802095651626587
0.2148885726928711,54.80867039598816,0.01998857408761978,0.31286102533340454
0.07905324548482895,59.151606565273376,0.28452280163764954,0.13899172842502594
0.12770090997219086,57.0688636889429,0.097727932035923,0.2380368411540985
0.10858689993619919,57.77302926301904,0.16377151012420654,0.22507521510124207
0.08040797710418701,59.07781224551351,0.27449536323547363,0.14239108562469482
0.08136143535375595,59.026617591941616,0.2730511724948883,0.15356937050819397
0.001303107594139874,76.98100085130694,0.9606630802154541,0.001351580023765564
0.08953756839036942,58.610750649793424,0.2562536895275116,0.14478975534439087
1.8475465774536133,45.464849649100586,0.008388243615627289,0.3814221918582916
0.13214148581027985,56.920411751234916,0.10226157307624817,0.27422648668289185
0.14858265221118927,56.41112254597836,0.058314140886068344,0.25468191504478455
0.17152702808380127,55.78747797872251,0.00768415117636323,0.3372281491756439
11.887837409973145,37.37977504259145,0.002140630967915058,0.3930322527885437
0.2528643310070038,54.101927886976846,0.006652892101556063,0.33804285526275635
0.2733612060546875,53.7634347898948,0.004539652727544308,0.3168163299560547
0.05685564503073692,60.58306769874257,0.37790122628211975,0.11878405511379242
1.6458492279052734,45.966903127910996,0.018402133136987686,0.3747757375240326
0.05347717925906181,60.84911869243781,0.4423160254955292,0.10116198658943176
0.4177079498767853,51.92207619970124,0.010227386839687824,0.368952214717865
0.05797853693366051,60.498131089668156,0.4648818075656891,0.09919989109039307
0.10638917237520218,57.86182930436917,0.1860654205083847,0.18056964874267578
0.16096064448356628,56.06360658581191,0.01884300261735916,0.31752684712409973
0.09049183875322342,58.56470947897685,0.25201109051704407,0.14059628546237946
0.13119952380657196,56.951481021129744,0.08365631103515625,0.22803466022014618
16.425315856933594,35.97566631122887,0.00523309176787734,0.40790826082229614
1.4962835311889648,46.38066464957424,0.008658132515847683,0.39354264736175537
17.362485885620117,35.734684551704625,0.00909102987498045,0.2868214547634125
15.291707038879395,36.286243917286654,0.002008786890655756,0.3856455981731415
15.633853912353516,36.19014311412039,0.0012915112311020494,0.44964784383773804
0.13256312906742096,56.90657614093656,0.08407510071992874,0.2412671148777008
1.4903405904769897,46.39794830937767,0.03310461714863777,0.3005295693874359
0.8116380572319031,49.03717958215928,0.07953356951475143,0.28185218572616577
482.8428039550781,21.29274597583671,0.0001956850610440597,0.4043404757976532
0.10736244916915894,57.822279507356285,0.16507072746753693,0.18291327357292175
0.07088781148195267,59.6250879227414,0.32204756140708923,0.1303028166294098
0.12953631579875946,57.006888199411605,0.09521660953760147,0.25110679864883423
0.1330193430185318,56.891655623414444,0.08756392449140549,0.25271937251091003
0.11203020811080933,57.637452181358995,0.14717362821102142,0.21602627635002136
0.17706085741519928,55.64957797913099,0.02081708423793316,0.3074157238006592
0.20179587602615356,55.08168074276165,0.002931009279564023,0.34198909997940063
0.09975069016218185,58.14164451671126,0.21295315027236938,0.14732539653778076
0.12953227758407593,57.007023590145856,0.09443629533052444,0.23400992155075073
0.587489664554596,50.44080130207354,0.050262559205293655,0.29131630063056946
0.12879495322704315,57.031815151468194,0.09140212088823318,0.2619418799877167
0.24756740033626556,54.193869046320415,0.006107518449425697,0.3031149208545685
855.4786987304688,18.80871160712578,0.00015597499441355467,0.39867573976516724
0.10013244301080704,58.12505548745581,0.20325374603271484,0.1616998314857483
84.78948974609375,28.84738339132033,0.0019461694173514843,0.3828812837600708
0.07347100228071213,59.469643964010544,0.3227902352809906,0.12702947854995728
0.04750855639576912,61.36308526804772,0.4850783050060272,0.07651025056838989
3.0608510971069336,43.272381581172716,0.023780256509780884,0.33043232560157776
0.3042103946208954,53.299063114094125,0.07193905860185623,0.2977752983570099
0.06154021993279457,60.23921316869561,0.38635411858558655,0.10863128304481506
0.055516283959150314,60.68659972406107,0.4240335524082184,0.089246466755867
0.038539089262485504,62.2717891346883,0.5544225573539734,0.058694496750831604
0.18776385486125946,55.39468367959799,0.05745382606983185,0.28298771381378174
