1.3728965520858765,0,0,0
1.2908847332000732,0,0,0
1.1795227527618408,0,0,0
1.0495799779891968,0,0,0
0.886786699295044,0,0,0
0.7439329028129578,0,0,0
0.6124155521392822,0,0,0
0.49885624647140503,0,0,0
0.3958885669708252,0,0,0
0.29879605770111084,0,0,0
0.2211151123046875,0,0,0
0.16336466372013092,0,0,0
0.11427208036184311,0,0,0
0.07756615430116653,0,0,0
0.05380375683307648,0,0,0
0.037445589900016785,0,0,0
0.02641386166214943,0,0,0
0.01873423159122467,0,0,0
0.01427692361176014,0,0,0
0.011267943307757378,0,0,0
0.008824972435832024,0,0,0
0.006564199924468994,0,0,0
0.005111649166792631,0,0,0
0.0039755008183419704,0,0,0
0.0030889995396137238,0,0,0
0.002359338104724884,0,0,0
0.0018075378611683846,0,0,0
0.0014370942953974009,0,0,0
0.0011724024079740047,0,0,0
0.0009239543578587472,0,0,0
0.0007071003201417625,0,0,0
0.0005528442561626434,0,0,0
0.0004421518533490598,0,0,0
0.00035914205363951623,0,0,0
0.0002745595993474126,0,0,0
0.000220614587306045,0,0,0
0.0001823862548917532,0,0,0
0.00014502162230201066,0,0,0
0.00011886291758855805,0,0,0
9.816645615501329e-05,0,0,0
8.428008732153103e-05,0,0,0
7.249321788549423e-05,0,0,0
6.0970465710852295e-05,0,0,0
5.133585000294261e-05,0,0,0
4.37291273556184e-05,0,0,0
3.683661270770244e-05,0,0,0
2.987298466905486e-05,0,0,0
2.4198081518989056e-05,0,0,0
1.9868899471475743e-05,0,0,0
1.624149263079744e-05,0,0,0
1.4182893210090697e-05,0,0,0
1.1666430509649217e-05,0,0,0
9.838680853135884e-06,0,0,0
8.08232380222762e-06,0,0,0
6.630577900068602e-06,0,0,0
5.595361926680198e-06,0,0,0
4.555789473670302e-06,0,0,0
3.893110260833055e-06,0,0,0
3.2396690130553907e-06,0,0,0
2.770943865471054e-06,0,0,0
2.4198466235247906e-06,0,0,0
2.144143763871398e-06,0,0,0
1.8138365476261242e-06,0,0,0
1.777131728886161e-06,0,0,0
1.593279648659518e-06,0,0,0
1.4081078916206025e-06,0,0,0
1.2645423339563422e-06,0,0,0
1.1699369224515976e-06,0,0,0
1.0382524351371103e-06,0,0,0
9.58679038376431e-07,0,0,0
8.419401638093404e-07,0,0,0
7.528700507464237e-07,0,0,0
7.022621275609708e-07,0,0,0
6.769741958123632e-07,0,0,0
6.407898354154895e-07,0,0,0
5.725444793824863e-07,0,0,0
5.341523774404777e-07,0,0,0
5.072698741059867e-07,0,0,0
4.785421765518549e-07,0,0,0
4.7313662321357697e-07,0,0,0
4.243705120643426e-07,0,0,0
4.1755592405934294e-07,0,0,0
3.8993900375317025e-07,0,0,0
3.922410769519047e-07,0,0,0
3.9053753653206513e-07,0,0,0
3.4650662428248324e-07,0,0,0
3.31388434915425e-07,0,0,0
3.151892542518908e-07,0,0,0
3.128922685391444e-07,0,0,0
3.098655554367724e-07,0,0,0
3.1048080018081237e-07,0,0,0
3.095365173066966e-07,0,0,0
3.063227609345631e-07,0,0,0
2.8972007726224547e-07,0,0,0
2.688096287783992e-07,0,0,0
2.68859736252125e-07,0,0,0
2.679345811884559e-07,0,0,0
2.600122286366968e-07,0,0,0
2.5701621098050964e-07,0,0,0
2.563767793617444e-07,0,0,0
2.528778964006051e-07,0,0,0
2.5254178126488114e-07,0,0,0
2.5219114263563824e-07,0,0,0
2.503702205558511e-07,0,0,0
2.4973235213110456e-07,0,0,0
2.5077426357711374e-07,0,0,0
2.436443935494026e-07,0,0,0
2.4561819600421586e-07,0,0,0
2.437718364944885e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
2.4059804104581417e-07,0,0,0
