1.3611506223678589,0.31922054290771484,46.79174174794805,0.025800472125411034
1.21149480342865,0.297424852848053,47.297588052479576,0.038281410932540894
1.052793264389038,0.30402547121047974,47.90737263139093,0.04936377704143524
0.8421229720115662,0.30097004771232605,48.87704846367644,0.06739030033349991
0.6396120190620422,0.31132540106773376,50.07163744812977,0.08827465027570724
0.47687527537345886,0.28492262959480286,51.34675554783867,0.11750119179487228
0.33373236656188965,0.21941795945167542,52.89682032734022,0.16414958238601685
0.21650947630405426,0.1519232541322708,54.776034513263625,0.24192599952220917
0.13706572353839874,0.10937023162841797,56.761514979039404,0.34239092469215393
0.07491564005613327,0.06643803417682648,59.385078665194975,0.4842613637447357
0.04338867589831352,0.042250290513038635,61.757039639959075,0.6137130856513977
0.02517169713973999,0.0255744531750679,64.12167863095615,0.7313085198402405
0.014005360193550587,0.012078243307769299,66.66786078264563,0.827556312084198
0.007859579287469387,0.005742204841226339,69.17681061396011,0.893428385257721
0.004451147746294737,0.003073715604841709,71.64608350873054,0.9378930926322937
0.002769199898466468,0.0021799320820719004,73.70726053852047,0.9625933766365051
0.0017316447338089347,0.0011951869819313288,75.7462156439471,0.9775741696357727
0.0011500637046992779,0.0006641466170549393,77.52358463268129,0.9860217571258545
0.0007767638307996094,0.0003667520359158516,79.22791365968288,0.9912331700325012
0.0005130109493620694,0.00018852687207981944,81.02953726366658,0.994755208492279
0.00036704246303997934,0.00012250171857886016,82.48364050302027,0.9965462684631348
0.00025721671408973634,8.326851821038872e-05,84.02781174994047,0.9977009892463684
0.00017776117601897568,6.281640526140109e-05,85.63243446088948,0.9984204769134521
0.0001334740372840315,5.2692430472234264e-05,86.87683563787789,0.998816192150116
8.717881428310648e-05,3.495187047519721e-05,88.72669402974566,0.9992209076881409
5.237687946646474e-05,2.025831417995505e-05,90.93940740602015,0.9995085597038269
3.009069769177586e-05,1.0525574907660484e-05,93.34648103331368,0.9997057914733887
1.7752799976733513e-05,4.813123268831987e-06,95.63813501023574,0.9998235702514648
1.0974853466905188e-05,2.720944394241087e-06,97.72681630490365,0.9998893737792969
6.081763785914518e-06,1.2793036603397923e-06,100.2905081261423,0.9999361038208008
3.7447205158969155e-06,7.314617960219039e-07,102.3966095083059,0.9999613761901855
2.26746010412171e-06,4.3056257936768816e-07,104.57540706464209,0.9999772906303406
1.4665969274574309e-06,2.628209188060282e-07,106.46769590060822,0.99998539686203
9.760848342921236e-07,1.7014542663673637e-07,108.23592795799752,0.9999904632568359
6.702243808831554e-07,1.2999085186038428e-07,109.86860138666142,0.9999937415122986
4.458781006633217e-07,7.473533969459822e-08,111.63864218400863,0.9999959468841553
3.287201195689704e-07,4.42734560124336e-08,112.96254074643377,0.999997079372406
2.332294144480329e-07,2.312106417434734e-08,114.45297038936658,0.9999980926513672
1.6559812365812832e-07,1.5741557390924754e-08,115.9402494924959,0.9999986290931702
1.260566619976089e-07,1.2744467703384998e-08,117.12514558119665,0.9999992251396179
9.958112201502445e-08,1.1874843330872409e-08,118.14903345554413,0.9999991059303284
7.301867555042918e-08,1.0945660378069988e-08,119.49646409635149,0.9999993443489075
5.9115198070003316e-08,1.0745418776991755e-08,120.41381211807231,0.9999997019767761
5.725598484218608e-08,1.0675409001237313e-08,120.55259471636103,0.9999995231628418
5.641734546202315e-08,1.0394147764714035e-08,120.61667712907422,0.9999997615814209
5.587434870335528e-08,1.0759110935509852e-08,120.65867887031048,0.999999463558197
5.5791286257544925e-08,1.040621722125934e-08,120.6651398676504,0.9999995827674866
4.2146012901866925e-08,8.68962946043439e-09,121.88323865100996,0.9999997019767761
3.411365412375744e-08,8.009982011003558e-09,122.80152119010025,0.9999997019767761
3.339603438234917e-08,7.969361170978573e-09,122.89385461365126,0.9999997019767761
3.1117867393959386e-08,7.851135741532289e-09,123.20070535107193,0.9999997019767761
3.085509092670691e-08,7.780014854574802e-09,123.2375353029547,0.9999999403953552
3.024394246153861e-08,7.680873714832614e-09,123.32441957713017,1.0
2.9771570098091615e-08,7.725833306437835e-09,123.39278621721479,0.9999997019767761
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
3.0302036435614355e-08,7.744175078983062e-09,123.31608544806824,0.9999997615814209
