1.8677499294281006,0,0,0
4.72064733505249,0,0,0
3.4164044857025146,0,0,0
2.860314130783081,0,0,0
2.266932725906372,0,0,0
4.34858512878418,0,0,0
4.34858512878418,0,0,0
4.1611433029174805,0,0,0
4.363860130310059,0,0,0
4.319828510284424,0,0,0
4.529722213745117,0,0,0
3.8827695846557617,0,0,0
4.444845199584961,0,0,0
4.446794509887695,0,0,0
4.013933181762695,0,0,0
4.222775459289551,0,0,0
3.7740049362182617,0,0,0
3.9149818420410156,0,0,0
4.023200035095215,0,0,0
5.0250444412231445,0,0,0
3.909811019897461,0,0,0
5.355508327484131,0,0,0
4.455514907836914,0,0,0
3.951014995574951,0,0,0
4.091143608093262,0,0,0
4.779095649719238,0,0,0
4.368096351623535,0,0,0
3.787557601928711,0,0,0
3.8569202423095703,0,0,0
3.438260078430176,0,0,0
3.8017382621765137,0,0,0
4.962832927703857,0,0,0
4.361879348754883,0,0,0
4.351714611053467,0,0,0
4.092119216918945,0,0,0
3.6459426879882812,0,0,0
4.146699905395508,0,0,0
4.863544940948486,0,0,0
4.191591739654541,0,0,0
3.375276565551758,0,0,0
3.631864070892334,0,0,0
4.598880290985107,0,0,0
3.851321220397949,0,0,0
4.100411891937256,0,0,0
3.4225077629089355,0,0,0
4.2986555099487305,0,0,0
3.258401870727539,0,0,0
3.398759365081787,0,0,0
3.287808895111084,0,0,0
3.397063732147217,0,0,0
3.831536054611206,0,0,0
3.6513915061950684,0,0,0
3.735203504562378,0,0,0
3.728001117706299,0,0,0
3.732410430908203,0,0,0
3.68884539604187,0,0,0
3.5622682571411133,0,0,0
3.581845998764038,0,0,0
3.554180860519409,0,0,0
3.367957830429077,0,0,0
3.4156548976898193,0,0,0
3.431178569793701,0,0,0
3.4388508796691895,0,0,0
3.493359088897705,0,0,0
5.519329071044922,0,0,0
3.4501137733459473,0,0,0
5.3849101066589355,0,0,0
3.5538330078125,0,0,0
3.3364295959472656,0,0,0
3.397124767303467,0,0,0
3.2076549530029297,0,0,0
3.3294262886047363,0,0,0
3.327165126800537,0,0,0
3.3162574768066406,0,0,0
3.3130016326904297,0,0,0
3.3209176063537598,0,0,0
3.3144335746765137,0,0,0
3.2928218841552734,0,0,0
3.2942137718200684,0,0,0
3.28804087638855,0,0,0
3.2928333282470703,0,0,0
3.2928333282470703,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
nan,0,0,0
