0.07364215701818466,0.25628185272216797,59.45953860131867,0.3690382242202759
0.03971528634428978,0.13603846728801727,62.14122662739981,0.5968385338783264
0.01898665726184845,0.05447826534509659,65.34631850081402,0.7816956639289856
0.009257941506803036,0.020387785509228706,68.4656592835641,0.8831931948661804
0.004149026703089476,0.005229495465755463,71.95134130915513,0.9406283497810364
0.002126227831467986,0.0016903398791328073,74.85470562276122,0.9656572937965393
0.001442067208699882,0.0009031310910359025,76.5409485936986,0.9750528335571289
0.0009768408490344882,0.0005284210201352835,78.2325654844528,0.9818856120109558
0.000668439082801342,0.0003135015140287578,79.88018526246283,0.9867649078369141
0.0004200981929898262,0.00015522856847383082,81.89729547399985,0.9909536242485046
0.00026834069285541773,7.74819272919558e-05,83.84393824079328,0.9936683177947998
0.00019057867757510394,4.692163201980293e-05,85.3300605181367,0.9951940178871155
0.000134924310259521,2.7344947739038616e-05,86.82990154262211,0.996380090713501
8.973475632956252e-05,1.356064785795752e-05,88.60119673024005,0.9974448084831238
5.524952939595096e-05,7.589262622786919e-06,90.70751777725461,0.998325765132904
3.393709266674705e-05,4.58354134025285e-06,92.82405726565432,0.99892657995224
2.3862337911850773e-05,2.582606839496293e-06,94.35367369460022,0.9992263317108154
1.688256270426791e-05,1.644259100430645e-06,95.85641989440478,0.999444305896759
1.1156752407259773e-05,1.1648056670310325e-06,97.65542565626865,0.9996291995048523
7.345027825067518e-06,8.265931796813675e-07,99.47086915506729,0.9997546076774597
4.4235434870643076e-06,6.987408482928004e-07,101.67310059768121,0.9998536705970764
3.011376293216017e-06,5.756267569267948e-07,103.34315333732275,0.9999012351036072
2.0766306079167407e-06,3.807798805155471e-07,104.95721109980767,0.9999329447746277
1.4468101880993345e-06,2.044710782911352e-07,106.5266880256728,0.9999532103538513
9.337284154753434e-07,1.1391703935714759e-07,108.4285978529297,0.9999701380729675
6.292186185419268e-07,7.385943234794468e-08,110.14278795978345,0.999979555606842
4.349887205989944e-07,5.948914250097914e-08,111.74602365166436,0.9999859929084778
3.1526013799521024e-07,4.699045419442882e-08,113.14411299549568,0.9999896883964539
2.3106180435661372e-07,3.2490145684960225e-08,114.49352200452113,0.9999921917915344
1.6577911310378113e-07,2.2726558412955455e-08,115.93550548979289,0.9999942779541016
1.2380171199311008e-07,1.694466433832531e-08,117.2035371049706,0.9999956488609314
9.58310693022213e-08,1.4288071170653893e-08,118.31574026748014,0.9999964833259583
7.400421964121051e-08,1.0252565019186477e-08,119.4382387742549,0.9999973177909851
7.199121654366536e-08,9.862057837040084e-09,119.55800848316,0.9999973773956299
7.16207466666674e-08,9.865602557113107e-09,119.58041516524851,0.9999973773956299
5.6752991639541506e-08,7.922715816732762e-09,120.5909160128821,0.9999979138374329
4.905855988113217e-08,6.7398260306106295e-09,121.22365565567812,0.999998152256012
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
4.8718408862669094e-08,6.690171083789664e-09,121.25387265016634,0.9999982714653015
