1.437031626701355,46.55614034521623,0.012101258151233196,0.46167895197868347
1.400445580482483,46.66814123506506,0.025942454114556313,0.4109379053115845
1.2633730173110962,47.115487637235525,0.04197237268090248,0.386412113904953
1.116464376449585,47.65235490476299,0.05984093248844147,0.3364131450653076
1.0050039291381836,48.10912601201257,0.07467718422412872,0.33396509289741516
0.8704128861427307,48.73355048896096,0.0912204161286354,0.3352104723453522
0.759166955947876,49.32743064454226,0.10717033594846725,0.32464104890823364
0.6782484650611877,49.8169154128162,0.12003826349973679,0.31697189807891846
0.5901710987091064,50.42102423034508,0.1368645578622818,0.30109378695487976
0.522240161895752,50.95210093497769,0.15064315497875214,0.281311571598053
0.4534190595149994,51.56580589082224,0.16642282903194427,0.2588571012020111
0.39176321029663086,52.2005671102479,0.18222369253635406,0.23702573776245117
0.33251890540122986,52.91264018663304,0.20008207857608795,0.2274414300918579
0.27649495005607605,53.7139315717225,0.22201883792877197,0.2076578289270401
0.23702697455883026,54.38282587704108,0.24145835638046265,0.20086054503917694
0.1906074732542038,55.32940436604239,0.2724059224128723,0.18604156374931335
0.15573467314243317,56.20695045165619,0.3063138425350189,0.16547109186649323
0.1270531266927719,57.09095003652252,0.3425876796245575,0.15262946486473083
0.1027739867568016,58.01197157080316,0.38346144556999207,0.1375519335269928
0.08249318599700928,58.96662283907255,0.42793717980384827,0.11342436075210571
0.06584107130765915,59.94583472150641,0.474534273147583,0.0919584259390831
0.05229659005999565,60.94606988757945,0.5221673846244812,0.07189016789197922
0.04293413832783699,61.802776096741816,0.5616471171379089,0.05804646760225296
0.03376779705286026,62.84577631858013,0.6085709929466248,0.044191278517246246
0.02663237415254116,63.87670477365943,0.6547960638999939,0.0331084281206131
0.022020041942596436,64.70262219010523,0.6905445456504822,0.026149366050958633
0.018037976697087288,65.56892539334402,0.7264938354492188,0.020114850252866745
0.014817480929195881,66.4230598391419,0.7596326470375061,0.01564900204539299
0.01239303220063448,67.19902782749189,0.7881178259849548,0.012807874009013176
0.010272561572492123,68.01401607817581,0.8165387511253357,0.010920798406004906
0.008522097952663898,68.82533839210828,0.8429386615753174,0.009662037715315819
0.0069929976016283035,69.68416981576587,0.8683313727378845,0.00791273545473814
0.006108500063419342,70.27145778145932,0.883762776851654,0.006517844274640083
0.004962385166436434,71.17389890902285,0.9045381546020508,0.004806606564670801
0.003952927887439728,72.1616146920965,0.9232202172279358,0.003026253078132868
0.0032202983275055885,73.05184254393198,0.937016487121582,0.0017246612114831805
0.0026429463177919388,73.9099201881963,0.9479745030403137,0.0009554193820804358
0.0021331191528588533,74.8406524569799,0.9576461315155029,0.0005535312811844051
0.0017631239024922252,75.66797527707622,0.9648057818412781,0.00041678897105157375
0.0014244666090235114,76.59428087486728,0.9713895916938782,0.0003320999094285071
0.0011909225722774863,77.37196834083471,0.9760556221008301,0.0002895352663472295
0.0009747063741087914,78.24206554717881,0.9805300235748291,0.00024311456945724785
0.0008284176583401859,78.94831013237071,0.9837855696678162,0.00021203845972195268
0.0007284155581146479,79.50701147617652,0.9858183264732361,0.00018927865312434733
0.0005894431378692389,80.42638444737412,0.9887691140174866,0.00015778426313772798
0.0004886334063485265,81.24097205850478,0.9908666610717773,0.00013302401930559427
0.0004120632365811616,81.98116491458948,0.9924736022949219,0.00011092884233221412
0.00034627330023795366,82.73661354754076,0.993783175945282,9.019846766022965e-05
0.00030232538119889796,83.32605751725464,0.9945969581604004,7.741388253634796e-05
0.00025141643709503114,84.12686693300336,0.995714008808136,5.8004417951451614e-05
0.00021099818695802242,84.88801637311967,0.9964797496795654,4.197340240352787e-05
0.00018378545064479113,85.48769233332429,0.9969995021820068,3.213823219994083e-05
0.0001557818177388981,86.20563593773144,0.9974181652069092,2.2676926164422184e-05
0.00013977359049022198,86.67655239442871,0.9977406859397888,1.7660846424405463e-05
0.00012110854731872678,87.29905566012516,0.9980523586273193,1.2651068573177326e-05
0.00010297915287083015,88.00331045963965,0.9984068274497986,9.006712389236782e-06
9.016328112920746e-05,88.5805065314507,0.9986458420753479,8.21975390863372e-06
7.84739459049888e-05,89.18354870082595,0.9988234043121338,8.425998203165364e-06
6.734646740369499e-05,89.8476554072455,0.9989990592002869,8.467829502478708e-06
5.900424366700463e-05,90.42197113041257,0.9991437792778015,8.2522155935294e-06
5.099226473248564e-05,91.05576060040276,0.9992693066596985,8.01496844360372e-06
4.6010041842237115e-05,91.50227732648878,0.9993664622306824,6.952644980628975e-06
3.8863057852722704e-05,92.23543391770464,0.9994644522666931,7.1327331170323305e-06
3.265605846536346e-05,92.99116595961557,0.9995506405830383,6.130479050625581e-06
2.809223224176094e-05,93.64494110745676,0.9996173977851868,5.330801741365576e-06
2.4524240870960057e-05,94.23484787859988,0.9996721148490906,4.471430202102056e-06
2.1041303625679575e-05,94.90007717596264,0.9997203350067139,3.662799826997798e-06
1.9047214664169587e-05,95.33248884500526,0.9997530579566956,3.0097139642748516e-06
1.6664333088556305e-05,95.91292423114716,0.9997789859771729,2.655168145793141e-06
1.421636716258945e-05,96.60291729509929,0.9998061060905457,2.2627734779234743e-06
1.2673198398260865e-05,97.10194127087819,0.9998274445533752,1.8912331825049478e-06
1.1096078196715098e-05,97.67910852214884,0.9998459815979004,1.6248673091467936e-06
9.875801879388746e-06,98.18507991996765,0.9998627305030823,1.4514018857880728e-06
8.872310900187586e-06,98.65043609075977,0.9998760223388672,1.2662692370213335e-06
7.97555549070239e-06,99.11319419841476,0.9998878836631775,1.0345031569158891e-06
7.107858891686192e-06,99.61341563452477,0.999904215335846,8.535122901776049e-07
6.248924819374224e-06,100.17275061152867,0.999914824962616,7.17731950317102e-07
5.267343567538774e-06,100.91488714312219,0.9999304413795471,6.923427235960844e-07
5.008580046705902e-06,101.13365741844436,0.9999334216117859,6.313137532742985e-07
4.580670065479353e-06,101.52151349140277,0.9999421238899231,5.765710966443294e-07
3.966657914133975e-06,102.14655612475926,0.9999484419822693,5.536837193176325e-07
