1.4762336015701294,46.43925274488276,0.025576310232281685,0.4126225709915161
1.3085497617721558,46.96290118147162,0.050929248332977295,0.3386419117450714
1.0808454751968384,47.79316752082309,0.07098326086997986,0.32219749689102173
0.8358950614929199,48.90928601461363,0.09784217923879623,0.2929460406303406
0.6210019588470459,50.19987390779701,0.12705786526203156,0.2280171513557434
0.46879830956459045,51.42094323873435,0.1574917733669281,0.1937544047832489
0.3400561809539795,52.815296877589056,0.19786322116851807,0.1650920957326889
0.23384301364421844,54.44155961526481,0.25186410546302795,0.14036531746387482
0.1513257771730423,56.331674478448804,0.32404443621635437,0.11233319342136383
0.08959265798330307,58.6080793968776,0.42979466915130615,0.06679364293813705
0.05147809907793999,61.01457859449929,0.5533895492553711,0.0336320661008358
0.03232880309224129,63.03490734822927,0.6537851691246033,0.022010646760463715
0.02062094770371914,64.98771740025275,0.7424814701080322,0.013344502076506615
0.013778634369373322,66.73874185040536,0.813898503780365,0.007816575467586517
0.00964374840259552,68.28834489397849,0.8663310408592224,0.004859985783696175
0.006693559233099222,69.87423249938355,0.9085925221443176,0.0029321443289518356
0.004730370827019215,71.38185173234642,0.9386281967163086,0.0015927361091598868
0.003391292644664645,72.82715092918428,0.9588265419006348,0.0009425990283489227
0.002511420985683799,74.13160841928516,0.9710962176322937,0.0006162862991914153
0.001993740675970912,75.13411691505576,0.9778349995613098,0.00043844987521879375
0.001473750569857657,76.44656374835341,0.9840302467346191,0.00028503069188445807
0.0011224305490031838,77.62920882566992,0.9878600239753723,0.0002058511890936643
0.0008165910840034485,79.01075727124235,0.9911015033721924,0.00014793698210269213
0.0006059571169316769,80.30638470264202,0.9933306574821472,0.00010741564619820565
0.0004451276909094304,81.6459574875772,0.9950265884399414,7.703894516453147e-05
0.00033964324393309653,82.82057380692108,0.9961225390434265,6.110100366640836e-05
0.0002422614925308153,84.28795972361505,0.997252881526947,4.731591252493672e-05
0.0001754782861098647,85.68856976852939,0.9979721903800964,4.159099262324162e-05
0.000129333435324952,87.01369547511048,0.9985084533691406,3.1689702154835686e-05
7.78886242187582e-05,89.21606328096287,0.9990987777709961,1.9994420654256828e-05
6.0709902754751965e-05,90.29820823648205,0.9993306994438171,1.3449620382743888e-05
4.035655001644045e-05,92.07166328497888,0.9995755553245544,7.821758117643185e-06
2.8780386855942197e-05,93.53983733592834,0.9997057914733887,5.506514753506053e-06
1.9859056919813156e-05,95.15121740285892,0.9998061656951904,3.6426381484488957e-06
1.5714938854216598e-05,96.1676766532201,0.9998497366905212,2.905539304265403e-06
1.1983953299932182e-05,97.34480252904147,0.9998898506164551,2.0724619389511645e-06
8.984414307633415e-06,98.59590590079975,0.9999203681945801,1.3140153214408201e-06
6.84647920934367e-06,99.77613067192257,0.9999415278434753,9.421374329576793e-07
5.34905075255665e-06,100.84803642305343,0.9999547004699707,7.013887852735934e-07
4.12466624766239e-06,101.97691548021399,0.9999659061431885,5.031648129261157e-07
3.2809891763463384e-06,102.97075563173364,0.9999740123748779,3.581576493161265e-07
2.585146148703643e-06,104.00595260331046,0.9999799728393555,2.7418863624006917e-07
2.0617410427803406e-06,104.98846244418007,0.9999843239784241,2.1264025917844265e-07
1.6139514400492772e-06,106.05189897170769,0.9999882578849792,1.7174465938296635e-07
1.2621954965652549e-06,107.1195373456199,0.9999907612800598,1.2991557696295786e-07
9.861558964985306e-07,108.19134785037039,0.9999931454658508,9.765595621047396e-08
7.681542797399743e-07,109.27631906317251,0.999995231628418,7.287386694088127e-08
6.183122991387791e-07,110.21872475528701,0.9999961853027344,5.227842336807953e-08
