1.3938826322555542,0.33836132287979126,46.68854154042567,0.02202613838016987
1.2177460193634033,0.29987552762031555,47.275236422679825,0.030071625486016273
1.023544430732727,0.29004213213920593,48.02973661301495,0.03842868283390999
0.877051830291748,0.28843143582344055,48.70055101658569,0.04706959426403046
0.7582982182502747,0.2900581955909729,49.33240325328378,0.055353716015815735
0.6537826657295227,0.28158146142959595,49.97646959273018,0.06374028325080872
0.5683969855308533,0.2637327015399933,50.584285948686144,0.07368513196706772
0.5043535828590393,0.24733218550682068,51.10345250523942,0.08342567086219788
0.4376218020915985,0.24378347396850586,51.719814106773335,0.09433185309171677
0.3778996765613556,0.22699733078479767,52.35703840656846,0.1080160066485405
0.325933039188385,0.22871822118759155,52.99951974597532,0.12522263824939728
0.2844723165035248,0.22085334360599518,53.59040351559458,0.14299632608890533
0.24356961250305176,0.1939002275466919,54.26457255665032,0.16728515923023224
0.21008561551570892,0.17132975161075592,54.90684043426337,0.19290755689144135
0.18075990676879883,0.148337721824646,55.559782522063486,0.22102367877960205
0.15666259825229645,0.13506539165973663,56.18115035819004,0.24919407069683075
0.13487130403518677,0.1228908821940422,56.83160804264,0.279669851064682
0.11598286777734756,0.11244992911815643,57.486865180139155,0.3125096261501312
0.10197805613279343,0.10200236737728119,58.04573631515013,0.3421667516231537
0.08866121619939804,0.08865642547607422,58.65346676482254,0.3751576840877533
0.07761521637439728,0.0765862911939621,59.231334883260935,0.40703845024108887
0.06662258505821228,0.06586518883705139,59.89458880895582,0.4445860683917999
0.05761714652180672,0.05691670626401901,60.52528614742327,0.48014774918556213
0.0498548299074173,0.05204927176237106,61.1537312198094,0.5145168304443359
0.042832743376493454,0.048452794551849365,61.81304469634608,0.5499846935272217
0.0382603220641613,0.04553721100091934,62.303317393977686,0.5755729675292969
0.03374475613236427,0.042027201503515244,62.84874066951807,0.602990448474884
0.029884422197937965,0.03794845566153526,63.37635497508416,0.628784716129303
0.02667033113539219,0.033338289707899094,63.87051953000275,0.6516729593276978
0.02326803468167782,0.028980640694499016,64.46320658412628,0.6783062815666199
0.02068288065493107,0.025643538683652878,64.9746933488821,0.7007175087928772
0.018152693286538124,0.022207235917448997,65.54139291126322,0.7246513962745667
0.01605208031833172,0.02007182501256466,66.07549036760945,0.7463259696960449
0.014281581155955791,0.017989052459597588,66.58304068743396,0.7662580609321594
0.012286829762160778,0.015948420390486717,67.23640519837208,0.7900130152702332
0.01088144350796938,0.01422411110252142,67.76393849148968,0.8081342577934265
0.009492072276771069,0.012372664175927639,68.35719324402747,0.8274381756782532
0.008059808053076267,0.01058582030236721,69.06755661802575,0.8486157059669495
0.006972713861614466,0.009234755299985409,69.69678517385587,0.8661036491394043
0.0060776821337640285,0.007854613475501537,70.29342378378706,0.8809630274772644
0.005397020373493433,0.0065717557445168495,70.80926303358733,0.8929128050804138
0.004751788917928934,0.005497192032635212,71.36223220522459,0.9046750664710999
0.004148060921579599,0.004594368394464254,71.95235234724784,0.9158853888511658
0.003693631151691079,0.003906156634911895,72.45626836516051,0.9247124791145325
0.0032702467869967222,0.003414795035496354,72.98499833226978,0.9330878257751465
0.0028484377544373274,0.0028744712471961975,73.58473627403369,0.941626250743866
0.0024584925267845392,0.0024266717955470085,74.22411468388637,0.9496288299560547
0.0021625447552651167,0.002023634035140276,74.7811525663231,0.955806314945221
0.0019213951891288161,0.0017115047667175531,75.29463661905943,0.960689127445221
0.0017080698162317276,0.001394027378410101,75.80574742650458,0.9651181101799011
0.001479189726524055,0.0010993147734552622,76.43056479029265,0.969801664352417
0.0013112336164340377,0.0009063335601240396,76.95400286043221,0.9731888175010681
0.0011330321431159973,0.0007178362575359643,77.58838130280863,0.9767835736274719
0.0010004473151639104,0.0006086440407671034,78.12886137796778,0.9794829487800598
0.0009007651242427528,0.0005319382762536407,78.58468798016655,0.9815292358398438
0.0007924640667624772,0.0004509403370320797,79.14100782041939,0.9837450385093689
0.0007016097079031169,0.00038397524622268975,79.66984771302991,0.9855853915214539
0.0006252795574255288,0.0003358068934176117,80.17006130559886,0.9871734976768494
0.0005500060506165028,0.000297998747555539,80.72712893673838,0.9887199997901917
0.0004848419048357755,0.0002648605441208929,81.2748021206024,0.9900169968605042
0.0004312191449571401,0.0002379965881118551,81.78382326767456,0.9911177754402161
0.00038892868906259537,0.00020939155365340412,82.2321038109913,0.9919964671134949
0.00035183774889446795,0.00018425115558784455,82.66737927517175,0.992786705493927
0.00032152736093848944,0.00016152265015989542,83.0586242497936,0.9934329986572266
0.00028908849344588816,0.00013424902863334864,83.52049555023635,0.9941292405128479
0.00025842696777544916,0.00011327533866278827,84.00742529002474,0.9947507381439209
0.00023265315394382924,9.578124445397407e-05,84.4637141648039,0.9952940344810486
0.00020905020937789232,8.095340308500454e-05,84.92829754006027,0.9958125948905945
0.0001807831577025354,6.576982559636235e-05,85.55922393011541,0.9963790774345398
0.00015337903460022062,5.274298382573761e-05,86.27314360966156,0.9969110488891602
0.00014031543105375022,4.73969557788223e-05,86.65974926097725,0.9971844553947449
0.00012440937280189246,4.138383155805059e-05,87.1822726023334,0.9975149631500244
0.00010889270924963057,3.627492333180271e-05,87.76081557683766,0.9978318810462952
9.287853754358366e-05,3.1258303351933137e-05,88.45164992442216,0.9981388449668884
8.073109347606078e-05,2.7170397515874356e-05,89.06039525968994,0.9983857274055481
7.206838927231729e-05,2.362690975132864e-05,89.55335545176744,0.9985834956169128
6.322253466350958e-05,2.0139159460086375e-05,90.12208457654297,0.9987871050834656
5.566775507759303e-05,1.7215483239851892e-05,90.67476653070437,0.9989609122276306
4.939268183079548e-05,1.4888155419612303e-05,91.19417753562489,0.9990959167480469
4.360586535767652e-05,1.282377343159169e-05,91.73535451389475,0.9992163181304932
3.771996489376761e-05,1.074104875442572e-05,92.36509081003312,0.9993317723274231
3.266940257162787e-05,9.001661055663135e-06,92.98939168303023,0.999427318572998
2.8923777790623717e-05,7.696522516198456e-06,93.51825344497449,0.9995010495185852
2.4417291569989175e-05,6.341120752040297e-06,94.25382871670293,0.9995896220207214
2.163163480872754e-05,5.598739790002583e-06,94.77991018424659,0.9996428489685059
1.89483162102988e-05,4.89995863972581e-06,95.35509737226916,0.9996917247772217
1.6836724171298556e-05,4.439445547177456e-06,95.86822763770827,0.9997298121452332
1.5333323972299695e-05,4.0785898818285204e-06,96.27444049043814,0.9997565150260925
1.3410647625278216e-05,3.774371634790441e-06,96.85630609616366,0.9997875094413757
1.2222229088365566e-05,3.440468390181195e-06,97.25929941173138,0.999808132648468
1.1105151315859985e-05,3.1106837923289277e-06,97.6755588036115,0.9998268485069275
9.968030099116731e-06,2.8454874154704157e-06,98.14471020170333,0.9998445510864258
9.024618520925287e-06,2.5870681383821648e-06,98.57651507936603,0.9998592734336853
8.143238119373564e-06,2.3277325453818776e-06,99.02283226527244,0.9998731017112732
7.292122518265387e-06,2.1675757579942e-06,99.50226404044655,0.9998859763145447
6.507518264697865e-06,2.043429049081169e-06,99.99664965147511,0.9998977184295654
5.901439635636052e-06,1.8085745523421792e-06,100.42122391675655,0.9999073147773743
5.391303147916915e-06,1.5978841929609189e-06,100.81386608381509,0.9999160766601562
4.836017978959717e-06,1.4151623872749042e-06,101.28592454090986,0.9999248385429382
4.354021257313434e-06,1.278882336919196e-06,101.74189815834083,0.999932587146759
