1.7505779266357422,0,0,0
1.3955676555633545,0,0,0
1.1598811149597168,0,0,0
1.1237850189208984,0,0,0
0.8744630217552185,0,0,0
0.6806674003601074,0,0,0
0.5398709177970886,0,0,0
0.4147998094558716,0,0,0
0.3209119737148285,0,0,0
0.23642456531524658,0,0,0
0.17653769254684448,0,0,0
0.13414834439754486,0,0,0
0.09588443487882614,0,0,0
0.07002611458301544,0,0,0
0.0498790368437767,0,0,0
0.03583435341715813,0,0,0
0.026931699365377426,0,0,0
0.01981753669679165,0,0,0
0.015197212807834148,0,0,0
0.011345146223902702,0,0,0
0.00826916005462408,0,0,0
0.006186386104673147,0,0,0
0.0042471131309866905,0,0,0
0.003339023794978857,0,0,0
0.0024652164429426193,0,0,0
0.0020431261509656906,0,0,0
0.0017398667987436056,0,0,0
0.0014075449435040355,0,0,0
0.001170210656709969,0,0,0
0.000993211753666401,0,0,0
0.0008110731141641736,0,0,0
0.0006617619656026363,0,0,0
0.0005284502985887229,0,0,0
0.00043065642239525914,0,0,0
0.00034713614149950445,0,0,0
0.00027003244031220675,0,0,0
0.0002159645955543965,0,0,0
0.00016787394997663796,0,0,0
0.00013055365707259625,0,0,0
0.00010087457485496998,0,0,0
7.84585572546348e-05,0,0,0
6.386697350535542e-05,0,0,0
4.827794327866286e-05,0,0,0
3.845539322355762e-05,0,0,0
3.1483705242862925e-05,0,0,0
2.544092058087699e-05,0,0,0
2.1390875190263614e-05,0,0,0
1.7609676433494315e-05,0,0,0
1.5214405721053481e-05,0,0,0
1.310810876020696e-05,0,0,0
1.1125170203740709e-05,0,0,0
9.582653547113296e-06,0,0,0
8.014540071599185e-06,0,0,0
7.142981758079259e-06,0,0,0
6.247191777219996e-06,0,0,0
5.452948244055733e-06,0,0,0
4.949163212586427e-06,0,0,0
4.4356520447763614e-06,0,0,0
4.05242190026911e-06,0,0,0
3.506713937895256e-06,0,0,0
3.1835606932872906e-06,0,0,0
2.7987232442683307e-06,0,0,0
2.4562025373597862e-06,0,0,0
2.1670753085345495e-06,0,0,0
1.9204665022698464e-06,0,0,0
1.6455009017590783e-06,0,0,0
1.629698317628936e-06,0,0,0
1.4100586440690677e-06,0,0,0
1.2633649930648971e-06,0,0,0
1.1116069345007418e-06,0,0,0
9.8009331850335e-07,0,0,0
8.904796686692862e-07,0,0,0
7.913355375421816e-07,0,0,0
6.964353360672249e-07,0,0,0
6.101273584135924e-07,0,0,0
5.46262810985354e-07,0,0,0
5.221721721682115e-07,0,0,0
4.848237722399062e-07,0,0,0
4.6710692913620733e-07,0,0,0
4.3854819864463934e-07,0,0,0
4.343139607954072e-07,0,0,0
4.361516801054677e-07,0,0,0
4.3455847276163695e-07,0,0,0
4.2896908780676313e-07,0,0,0
3.961732488733105e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
3.947967286421772e-07,0,0,0
